Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
2462,11,14,4,15,9,192,2462-11-14 04:15:09.192
1480,6,22,1,48,37,924,1480-06-22 01:48:37.924
1730,1,3,17,34,11,576,1730-01-03 17:34:11.576
1619,4,1,17,47,1,738,1619-04-01 17:47:01.738
1654,3,24,17,17,25,991,1654-03-24 17:17:25.991
1892,6,26,2,23,2,97,1892-06-26 02:23:02.970
2710,3,24,20,5,27,138,2710-03-24 20:05:27.138
1075,1,29,21,19,56,863,1075-01-29 21:19:56.863
2403,1,14,5,25,57,517,2403-01-14 05:25:57.517
2506,10,7,4,31,57,527,2506-10-07 04:31:57.527
2890,10,11,15,36,46,39,2890-10-11 15:36:46.390
1724,4,25,2,5,16,166,1724-04-25 02:05:16.166
1836,4,24,3,23,26,725,1836-04-24 03:23:26.725
2192,6,27,21,14,41,508,2192-06-27 21:14:41.508
1907,2,19,16,24,40,183,1907-02-19 16:24:40.183
2310,4,27,3,36,14,107,2310-04-27 03:36:14.107
2106,2,18,15,17,59,935,2106-02-18 15:17:59.935
2247,4,3,22,23,51,361,2247-04-03 22:23:51.361
2680,11,29,15,17,13,643,2680-11-29 15:17:13.643
1169,11,29,22,58,37,109,1169-11-29 22:58:37.109
1892,10,18,12,22,38,6,1892-10-18 12:22:38.600
2289,3,15,23,45,13,16,2289-03-15 23:45:13.160
1442,9,7,4,24,41,896,1442-09-07 04:24:41.896
2049,9,9,0,34,35,639,2049-09-09 00:34:35.639
1483,11,21,1,8,55,348,1483-11-21 01:08:55.348
2271,7,1,3,46,4,676,2271-07-01 03:46:04.676
1202,5,22,2,9,26,697,1202-05-22 02:09:26.697
2522,1,24,15,32,30,559,2522-01-24 15:32:30.559
1380,7,24,15,12,29,183,1380-07-24 15:12:29.183
2390,9,15,16,57,31,604,2390-09-15 16:57:31.604
1705,4,29,23,52,12,200,1705-04-29 23:52:12.200
1214,7,5,5,12,41,383,1214-07-05 05:12:41.383
2105,4,10,11,5,41,383,2105-04-10 11:05:41.383
2531,5,17,8,45,30,889,2531-05-17 08:45:30.889
2276,7,17,17,36,42,97,2276-07-17 17:36:42.970
1814,8,2,17,55,33,499,1814-08-02 17:55:33.499
2966,11,20,4,9,25,132,2966-11-20 04:09:25.132
1254,3,21,14,49,17,869,1254-03-21 14:49:17.869
1814,2,17,3,2,0,948,1814-02-17 03:02:00.948
1271,7,6,16,33,31,393,1271-07-06 16:33:31.393
1982,2,10,11,34,58,368,1982-02-10 11:34:58.368
2448,2,9,4,34,1,953,2448-02-09 04:34:01.953
2427,7,17,18,42,22,12,2427-07-17 18:42:22.120
1812,9,19,23,28,12,286,1812-09-19 23:28:12.286
1942,12,26,9,48,28,818,1942-12-26 09:48:28.818
1873,10,20,11,4,10,941,1873-10-20 11:04:10.941
1647,3,30,4,50,50,756,1647-03-30 04:50:50.756
1471,5,14,14,38,29,512,1471-05-14 14:38:29.512
1318,3,5,20,26,43,855,1318-03-05 20:26:43.855
2631,4,21,1,35,57,53,2631-04-21 01:35:57.530
2954,1,25,2,20,5,643,2954-01-25 02:20:05.643
2294,9,8,11,5,2,55,2294-09-08 11:05:02.550
2994,11,29,10,26,38,115,2994-11-29 10:26:38.115
1342,1,21,2,14,6,848,1342-01-21 02:14:06.848
1782,2,19,22,59,18,165,1782-02-19 22:59:18.165
1170,9,21,1,16,24,716,1170-09-21 01:16:24.716
1458,5,9,10,9,1,736,1458-05-09 10:09:01.736
1519,8,24,21,52,57,49,1519-08-24 21:52:57.490
2408,1,18,3,49,45,643,2408-01-18 03:49:45.643
2855,11,25,4,5,32,577,2855-11-25 04:05:32.577
1454,12,2,9,54,50,176,1454-12-02 09:54:50.176
2167,9,3,20,17,15,198,2167-09-03 20:17:15.198
2175,2,10,13,41,41,974,2175-02-10 13:41:41.974
1045,6,4,4,36,43,450,1045-06-04 04:36:43.450
2796,2,17,5,51,27,937,2796-02-17 05:51:27.937
2082,7,25,22,8,49,486,2082-07-25 22:08:49.486
1279,4,8,2,17,58,493,1279-04-08 02:17:58.493
2503,9,7,17,28,12,716,2503-09-07 17:28:12.716
2523,7,24,5,7,58,154,2523-07-24 05:07:58.154
1698,3,8,17,41,53,757,1698-03-08 17:41:53.757
2177,5,25,0,26,36,344,2177-05-25 00:26:36.344
1512,2,1,15,34,12,90,1512-02-01 15:34:12.900
2790,10,7,5,51,4,229,2790-10-07 05:51:04.229
2121,10,16,19,25,25,759,2121-10-16 19:25:25.759
2312,3,24,21,42,34,200,2312-03-24 21:42:34.200
1532,4,2,3,31,53,322,1532-04-02 03:31:53.322
2428,5,19,3,33,32,186,2428-05-19 03:33:32.186
1944,8,5,18,13,45,794,1944-08-05 18:13:45.794
1925,3,2,18,19,30,47,1925-03-02 18:19:30.470
2069,10,4,9,53,8,127,2069-10-04 09:53:08.127
1583,9,3,1,43,59,599,1583-09-03 01:43:59.599
1393,6,30,5,52,44,468,1393-06-30 05:52:44.468
1402,3,24,9,46,50,905,1402-03-24 09:46:50.905
1820,1,30,1,13,34,432,1820-01-30 01:13:34.432
2152,11,12,22,37,36,347,2152-11-12 22:37:36.347
2713,12,17,11,12,30,293,2713-12-17 11:12:30.293
1995,9,21,14,34,29,540,1995-09-21 14:34:29.540
2292,10,12,18,25,40,500,2292-10-12 18:25:40.500
1825,7,12,15,38,42,402,1825-07-12 15:38:42.402
1882,6,10,6,13,51,192,1882-06-10 06:13:51.192
1109,11,24,2,58,55,531,1109-11-24 02:58:55.531
2517,7,13,11,11,32,873,2517-07-13 11:11:32.873
2696,5,14,12,59,3,406,2696-05-14 12:59:03.406
2845,6,25,10,21,38,144,2845-06-25 10:21:38.144
2390,5,4,17,17,57,990,2390-05-04 17:17:57.990
1863,6,2,1,25,0,614,1863-06-02 01:25:00.614
2457,5,5,21,29,24,533,2457-05-05 21:29:24.533
2313,3,10,9,42,3,426,2313-03-10 09:42:03.426
1078,3,3,15,10,34,407,1078-03-03 15:10:34.407
2977,3,2,6,58,8,851,2977-03-02 06:58:08.851
1506,2,2,21,55,54,267,1506-02-02 21:55:54.267
1806,1,6,18,14,59,136,1806-01-06 18:14:59.136
1716,4,10,0,56,24,492,1716-04-10 00:56:24.492
2921,9,2,18,7,45,903,2921-09-02 18:07:45.903
2242,2,14,19,35,21,120,2242-02-14 19:35:21.120
1956,2,4,14,48,13,25,1956-02-04 14:48:13.250
1899,12,12,17,56,56,504,1899-12-12 17:56:56.504
2230,10,30,1,39,50,524,2230-10-30 01:39:50.524
1761,1,25,19,15,23,259,1761-01-25 19:15:23.259
2788,9,5,6,51,23,172,2788-09-05 06:51:23.172
2217,7,1,15,9,17,499,2217-07-01 15:09:17.499
1383,12,24,16,49,37,328,1383-12-24 16:49:37.328
2661,5,12,16,52,12,972,2661-05-12 16:52:12.972
2967,1,6,6,19,53,243,2967-01-06 06:19:53.243
1257,8,8,15,3,15,862,1257-08-08 15:03:15.862
2835,4,15,6,38,33,92,2835-04-15 06:38:33.920
2938,9,20,1,23,22,366,2938-09-20 01:23:22.366
2965,11,2,14,11,38,466,2965-11-02 14:11:38.466
1298,5,10,12,7,3,529,1298-05-10 12:07:03.529
1967,12,20,0,59,32,554,1967-12-20 00:59:32.554
2724,5,29,14,33,7,28,2724-05-29 14:33:07.280
1809,2,29,13,24,16,291,Time extension could not create a logotime
1318,6,1,7,24,13,436,1318-06-01 07:24:13.436
1816,1,10,2,23,45,340,1816-01-10 02:23:45.340
2077,11,14,9,6,34,436,2077-11-14 09:06:34.436
1233,10,30,2,29,28,6,1233-10-30 02:29:28.600
1915,9,7,4,33,58,377,1915-09-07 04:33:58.377
2323,4,24,19,0,2,204,2323-04-24 19:00:02.204
1803,12,24,2,9,20,900,1803-12-24 02:09:20.900
2457,2,16,22,53,35,865,2457-02-16 22:53:35.865
2208,9,14,5,17,38,437,2208-09-14 05:17:38.437
2790,9,7,1,26,13,846,2790-09-07 01:26:13.846
1660,6,6,17,2,34,838,1660-06-06 17:02:34.838
1168,7,29,19,47,57,636,1168-07-29 19:47:57.636
2138,4,10,5,25,19,33,2138-04-10 05:25:19.330
2121,9,10,18,36,29,234,2121-09-10 18:36:29.234
2705,2,14,17,42,55,814,2705-02-14 17:42:55.814
1613,9,15,15,12,22,672,1613-09-15 15:12:22.672
2600,11,14,22,14,16,834,2600-11-14 22:14:16.834
1860,3,27,1,39,25,826,1860-03-27 01:39:25.826
2349,5,9,0,48,7,296,2349-05-09 00:48:07.296
2942,6,1,4,38,8,101,2942-06-01 04:38:08.101
2609,4,28,14,8,42,897,2609-04-28 14:08:42.897
1308,2,7,16,7,9,16,1308-02-07 16:07:09.160
2220,11,23,17,51,13,561,2220-11-23 17:51:13.561
1349,8,14,19,18,27,817,1349-08-14 19:18:27.817
1665,1,9,19,35,12,207,1665-01-09 19:35:12.207
2967,11,12,13,35,26,532,2967-11-12 13:35:26.532
2680,7,11,6,15,34,411,2680-07-11 06:15:34.411
2234,6,7,1,19,45,813,2234-06-07 01:19:45.813
2926,4,15,15,59,41,553,2926-04-15 15:59:41.553
2085,1,28,4,36,3,799,2085-01-28 04:36:03.799
1248,12,1,16,35,49,154,1248-12-01 16:35:49.154
2277,5,23,9,9,24,499,2277-05-23 09:09:24.499
2546,9,11,10,32,41,799,2546-09-11 10:32:41.799
1254,1,30,4,40,37,538,1254-01-30 04:40:37.538
1994,2,17,14,18,23,861,1994-02-17 14:18:23.861
2238,9,16,2,20,20,481,2238-09-16 02:20:20.481
2334,5,27,8,4,23,318,2334-05-27 08:04:23.318
2394,2,7,11,10,30,571,2394-02-07 11:10:30.571
2213,8,19,15,17,54,556,2213-08-19 15:17:54.556
1047,11,17,10,54,50,586,1047-11-17 10:54:50.586
2201,12,19,6,1,36,822,2201-12-19 06:01:36.822
1578,11,12,13,36,16,317,1578-11-12 13:36:16.317
2248,11,13,15,12,44,924,2248-11-13 15:12:44.924
2798,1,26,10,43,4,527,2798-01-26 10:43:04.527
2261,7,28,13,43,34,468,2261-07-28 13:43:34.468
1673,12,5,7,4,32,382,1673-12-05 07:04:32.382
1641,3,23,23,54,42,589,1641-03-23 23:54:42.589
2345,12,4,5,28,10,18,2345-12-04 05:28:10.180
1613,5,16,14,55,53,516,1613-05-16 14:55:53.516
2473,12,16,12,45,4,577,2473-12-16 12:45:04.577
1301,9,7,17,56,16,106,1301-09-07 17:56:16.106
2625,7,8,21,24,52,488,2625-07-08 21:24:52.488
1996,7,18,9,17,22,64,1996-07-18 09:17:22.640
1131,1,6,16,16,25,282,1131-01-06 16:16:25.282
2415,9,30,7,17,41,247,2415-09-30 07:17:41.247
2654,11,20,0,12,22,509,2654-11-20 00:12:22.509
2780,9,15,8,19,23,716,2780-09-15 08:19:23.716
2298,12,8,14,41,35,110,2298-12-08 14:41:35.110
2822,9,28,18,24,58,394,2822-09-28 18:24:58.394
2431,8,3,16,41,48,371,2431-08-03 16:41:48.371
1915,7,17,19,50,45,308,1915-07-17 19:50:45.308
1085,7,29,15,14,56,994,1085-07-29 15:14:56.994
1070,10,10,2,31,6,738,1070-10-10 02:31:06.738
1847,11,3,11,9,42,550,1847-11-03 11:09:42.550
2677,9,15,4,56,42,677,2677-09-15 04:56:42.677
2732,7,28,21,8,14,563,2732-07-28 21:08:14.563
1402,12,19,14,27,15,49,1402-12-19 14:27:15.490
2126,8,4,0,30,33,810,2126-08-04 00:30:33.810
1950,12,2,9,46,49,261,1950-12-02 09:46:49.261
1083,7,29,12,43,19,127,1083-07-29 12:43:19.127
2226,11,16,14,24,41,408,2226-11-16 14:24:41.408
2607,9,19,0,42,39,640,2607-09-19 00:42:39.640
2058,2,24,4,50,12,712,2058-02-24 04:50:12.712
1995,12,25,13,0,50,78,1995-12-25 13:00:50.780
1776,4,17,7,17,46,751,1776-04-17 07:17:46.751
2242,2,12,17,14,10,783,2242-02-12 17:14:10.783
2816,12,12,9,15,46,804,2816-12-12 09:15:46.804
1734,6,29,10,25,10,915,1734-06-29 10:25:10.915
2431,7,15,9,14,17,829,2431-07-15 09:14:17.829
2354,5,25,17,8,40,767,2354-05-25 17:08:40.767
1952,5,7,7,33,54,323,1952-05-07 07:33:54.323
2532,4,2,5,50,2,643,2532-04-02 05:50:02.643
2243,4,12,13,30,7,985,2243-04-12 13:30:07.985
1321,9,13,15,10,35,839,1321-09-13 15:10:35.839
2598,8,13,11,42,0,781,2598-08-13 11:42:00.781
2703,11,6,17,9,31,850,2703-11-06 17:09:31.850
1352,1,7,13,44,59,323,1352-01-07 13:44:59.323
2383,1,12,10,20,49,950,2383-01-12 10:20:49.950
2293,10,6,4,43,8,898,2293-10-06 04:43:08.898
1267,7,22,7,23,9,113,1267-07-22 07:23:09.113
1475,11,13,21,48,5,494,1475-11-13 21:48:05.494
2559,12,14,4,23,6,453,2559-12-14 04:23:06.453
1030,1,30,16,0,54,205,1030-01-30 16:00:54.205
1254,12,26,8,54,11,326,1254-12-26 08:54:11.326
2711,6,18,23,47,36,813,2711-06-18 23:47:36.813
1345,4,8,15,48,58,558,1345-04-08 15:48:58.558
1196,10,14,9,14,8,685,1196-10-14 09:14:08.685
2218,5,29,23,42,22,446,2218-05-29 23:42:22.446
1189,4,7,0,50,8,162,1189-04-07 00:50:08.162
2006,2,28,0,40,27,234,2006-02-28 00:40:27.234
2631,3,3,15,7,41,152,2631-03-03 15:07:41.152
1447,5,13,16,10,51,651,1447-05-13 16:10:51.651
2479,4,23,18,38,4,165,2479-04-23 18:38:04.165
2854,12,24,11,34,12,503,2854-12-24 11:34:12.503
1898,3,11,18,38,26,333,1898-03-11 18:38:26.333
1049,12,19,8,45,9,435,1049-12-19 08:45:09.435
1181,1,16,6,12,18,908,1181-01-16 06:12:18.908
1292,6,5,1,26,32,451,1292-06-05 01:26:32.451
2056,3,25,8,25,30,506,2056-03-25 08:25:30.506
1032,9,26,7,38,11,287,1032-09-26 07:38:11.287
1990,4,17,21,25,33,673,1990-04-17 21:25:33.673
2056,5,17,1,38,26,167,2056-05-17 01:38:26.167
1604,1,30,18,9,29,104,1604-01-30 18:09:29.104
2945,8,1,2,6,19,997,2945-08-01 02:06:19.997
2013,8,25,19,26,6,227,2013-08-25 19:26:06.227
1601,11,29,11,38,19,23,1601-11-29 11:38:19.230
1536,3,12,11,22,41,980,1536-03-12 11:22:41.980
2327,2,18,6,12,39,629,2327-02-18 06:12:39.629
1344,9,23,0,28,10,389,1344-09-23 00:28:10.389
1540,2,11,18,37,25,422,1540-02-11 18:37:25.422
2075,10,2,9,38,29,862,2075-10-02 09:38:29.862
1996,1,15,23,5,49,253,1996-01-15 23:05:49.253
2289,12,12,15,17,33,599,2289-12-12 15:17:33.599
1600,9,16,10,27,5,19,1600-09-16 10:27:05.190
2909,3,29,12,55,28,81,2909-03-29 12:55:28.810
2931,5,11,7,9,17,453,2931-05-11 07:09:17.453
1408,2,13,12,33,32,585,1408-02-13 12:33:32.585
1802,4,1,13,54,12,266,1802-04-01 13:54:12.266
1885,8,16,20,27,56,464,1885-08-16 20:27:56.464
2235,11,11,5,47,54,580,2235-11-11 05:47:54.580
2469,7,10,23,4,54,112,2469-07-10 23:04:54.112
2273,11,20,16,0,30,135,2273-11-20 16:00:30.135
2504,11,12,4,52,9,159,2504-11-12 04:52:09.159
2709,6,2,14,32,8,910,2709-06-02 14:32:08.910
2951,12,13,4,31,6,539,2951-12-13 04:31:06.539
1833,11,10,20,4,25,612,1833-11-10 20:04:25.612
2173,4,22,14,31,6,119,2173-04-22 14:31:06.119
1125,8,14,10,32,43,23,1125-08-14 10:32:43.230
1150,2,12,6,37,57,513,1150-02-12 06:37:57.513
1026,4,17,4,48,13,865,1026-04-17 04:48:13.865
2363,8,23,21,12,14,26,2363-08-23 21:12:14.260
2510,4,16,2,17,29,842,2510-04-16 02:17:29.842
2496,8,5,20,6,28,568,2496-08-05 20:06:28.568
1571,11,10,18,47,35,967,1571-11-10 18:47:35.967
2744,3,10,14,3,27,983,2744-03-10 14:03:27.983
1845,10,17,1,58,49,747,1845-10-17 01:58:49.747
1035,4,30,1,48,10,488,1035-04-30 01:48:10.488
1637,11,29,12,57,2,432,1637-11-29 12:57:02.432
2355,5,20,16,35,57,260,2355-05-20 16:35:57.260
1697,5,30,3,53,58,710,1697-05-30 03:53:58.710
2238,11,21,3,41,39,439,2238-11-21 03:41:39.439
1734,5,11,15,47,2,733,1734-05-11 15:47:02.733
1859,5,12,23,17,52,847,1859-05-12 23:17:52.847
1315,12,5,19,6,4,560,1315-12-05 19:06:04.560
2275,7,2,2,20,52,690,2275-07-02 02:20:52.690
2685,1,23,20,45,4,430,2685-01-23 20:45:04.430
1593,9,27,5,4,32,773,1593-09-27 05:04:32.773
2103,8,27,11,29,10,115,2103-08-27 11:29:10.115
2843,1,3,22,6,39,13,2843-01-03 22:06:39.130
2853,4,14,15,10,25,843,2853-04-14 15:10:25.843
1270,8,25,5,33,17,329,1270-08-25 05:33:17.329
2723,4,25,7,44,21,476,2723-04-25 07:44:21.476
1526,10,19,12,36,36,182,1526-10-19 12:36:36.182
2151,1,12,3,25,57,107,2151-01-12 03:25:57.107
2172,10,15,20,30,56,378,2172-10-15 20:30:56.378
1942,8,4,9,58,52,104,1942-08-04 09:58:52.104
2804,7,10,20,3,22,447,2804-07-10 20:03:22.447
2273,5,8,1,2,9,938,2273-05-08 01:02:09.938
1544,8,11,14,51,42,162,1544-08-11 14:51:42.162
1732,6,30,12,6,54,620,1732-06-30 12:06:54.620
1927,4,30,18,58,42,74,1927-04-30 18:58:42.740
1958,9,4,11,26,18,740,1958-09-04 11:26:18.740
1230,2,22,17,59,29,378,1230-02-22 17:59:29.378
2352,7,20,5,2,5,727,2352-07-20 05:02:05.727
2197,3,18,14,6,56,642,2197-03-18 14:06:56.642
2974,12,27,0,34,44,14,2974-12-27 00:34:44.140
2912,8,15,1,3,55,578,2912-08-15 01:03:55.578
1328,2,16,16,55,45,548,1328-02-16 16:55:45.548
2576,4,7,4,42,33,265,2576-04-07 04:42:33.265
2668,1,19,16,58,56,121,2668-01-19 16:58:56.121
1674,3,22,8,45,31,626,1674-03-22 08:45:31.626
1684,3,13,4,41,7,571,1684-03-13 04:41:07.571
1652,3,10,4,0,53,201,1652-03-10 04:00:53.201
2811,3,4,7,59,21,523,2811-03-04 07:59:21.523
1832,11,6,6,32,3,817,1832-11-06 06:32:03.817
2942,6,9,6,29,0,672,2942-06-09 06:29:00.672
1017,6,26,23,27,3,170,1017-06-26 23:27:03.170
1839,5,29,0,55,35,435,1839-05-29 00:55:35.435
1895,6,12,12,51,5,565,1895-06-12 12:51:05.565
2485,5,27,22,29,42,627,2485-05-27 22:29:42.627
2747,4,29,1,39,8,983,2747-04-29 01:39:08.983
1930,4,12,19,39,33,724,1930-04-12 19:39:33.724
2360,12,10,18,4,15,819,2360-12-10 18:04:15.819
2926,12,8,4,49,32,39,2926-12-08 04:49:32.390
2398,9,1,19,5,58,779,2398-09-01 19:05:58.779
2817,11,5,6,22,32,589,2817-11-05 06:22:32.589
1041,9,3,10,11,45,219,1041-09-03 10:11:45.219
1017,4,4,3,25,29,99,1017-04-04 03:25:29.990
1720,9,30,14,28,44,911,1720-09-30 14:28:44.911
1779,8,22,14,37,44,469,1779-08-22 14:37:44.469
1820,5,26,17,7,58,523,1820-05-26 17:07:58.523
1220,12,2,13,50,23,128,1220-12-02 13:50:23.128
1986,5,18,12,54,16,309,1986-05-18 12:54:16.309
1675,9,15,16,29,1,169,1675-09-15 16:29:01.169
1719,5,15,8,59,42,967,1719-05-15 08:59:42.967
2388,9,4,23,10,40,186,2388-09-04 23:10:40.186
2854,12,25,9,9,56,839,2854-12-25 09:09:56.839
1982,12,22,7,31,35,817,1982-12-22 07:31:35.817
1632,9,30,11,10,56,220,1632-09-30 11:10:56.220
1648,2,27,16,57,15,192,1648-02-27 16:57:15.192
2185,9,10,4,9,6,510,2185-09-10 04:09:06.510
2624,3,14,12,45,40,383,2624-03-14 12:45:40.383
2656,8,3,12,45,44,631,2656-08-03 12:45:44.631
2195,4,21,2,48,33,853,2195-04-21 02:48:33.853
1489,10,28,11,21,19,255,1489-10-28 11:21:19.255
2557,4,17,7,51,21,799,2557-04-17 07:51:21.799
2965,9,21,8,47,34,893,2965-09-21 08:47:34.893
1044,5,30,21,29,6,948,1044-05-30 21:29:06.948
1743,1,2,12,51,59,170,1743-01-02 12:51:59.170
1194,10,8,4,34,47,320,1194-10-08 04:34:47.320
1571,11,15,17,21,56,51,1571-11-15 17:21:56.510
2817,7,6,1,11,48,724,2817-07-06 01:11:48.724
2571,7,8,12,2,24,900,2571-07-08 12:02:24.900
2234,5,1,8,13,23,51,2234-05-01 08:13:23.510
1322,11,25,8,6,24,996,1322-11-25 08:06:24.996
2749,1,9,2,19,21,608,2749-01-09 02:19:21.608
1984,6,1,7,53,56,983,1984-06-01 07:53:56.983
2190,11,1,1,41,47,695,2190-11-01 01:41:47.695
2356,1,18,3,11,36,2,2356-01-18 03:11:36.200
1451,5,17,16,14,44,721,1451-05-17 16:14:44.721
2848,8,2,11,22,31,215,2848-08-02 11:22:31.215
2494,12,19,9,32,4,860,2494-12-19 09:32:04.860
2662,11,16,9,40,3,700,2662-11-16 09:40:03.700
1275,9,25,14,27,13,670,1275-09-25 14:27:13.670
1623,8,18,22,6,6,531,1623-08-18 22:06:06.531
1231,5,1,15,4,53,350,1231-05-01 15:04:53.350
2961,5,18,12,44,8,40,2961-05-18 12:44:08.400
2087,1,15,15,18,52,984,2087-01-15 15:18:52.984
2406,7,25,20,18,38,259,2406-07-25 20:18:38.259
1440,12,10,17,9,55,806,1440-12-10 17:09:55.806
1306,12,6,3,31,5,455,1306-12-06 03:31:05.455
2154,9,26,18,48,45,742,2154-09-26 18:48:45.742
1927,7,18,12,27,18,584,1927-07-18 12:27:18.584
1718,11,5,12,35,25,596,1718-11-05 12:35:25.596
2637,4,14,10,43,24,818,2637-04-14 10:43:24.818
2974,11,17,11,36,27,525,2974-11-17 11:36:27.525
2842,11,12,2,39,20,272,2842-11-12 02:39:20.272
2765,1,16,7,7,40,589,2765-01-16 07:07:40.589
2531,9,27,12,45,34,513,2531-09-27 12:45:34.513
1252,6,20,18,26,37,43,1252-06-20 18:26:37.430
1035,11,24,15,24,39,441,1035-11-24 15:24:39.441
2991,9,3,11,29,37,875,2991-09-03 11:29:37.875
2426,1,16,18,33,2,11,2426-01-16 18:33:02.110
1053,6,25,3,16,51,902,1053-06-25 03:16:51.902
1917,8,11,6,1,23,907,1917-08-11 06:01:23.907
2362,11,10,9,6,10,447,2362-11-10 09:06:10.447
1018,9,23,16,57,54,159,1018-09-23 16:57:54.159
2200,10,24,7,4,20,405,2200-10-24 07:04:20.405
1771,4,27,23,18,3,146,1771-04-27 23:18:03.146
1376,5,1,7,28,29,830,1376-05-01 07:28:29.830
2418,1,14,20,41,39,524,2418-01-14 20:41:39.524
1229,12,7,3,50,7,753,1229-12-07 03:50:07.753
2482,5,30,7,6,35,385,2482-05-30 07:06:35.385
1121,8,20,8,48,44,868,1121-08-20 08:48:44.868
2249,7,4,19,4,44,977,2249-07-04 19:04:44.977
1916,4,7,0,27,45,551,1916-04-07 00:27:45.551
2932,11,15,22,56,32,13,2932-11-15 22:56:32.130
1149,9,7,20,46,57,796,1149-09-07 20:46:57.796
2492,5,30,10,57,47,887,2492-05-30 10:57:47.887
2749,6,19,3,4,50,638,2749-06-19 03:04:50.638
1397,9,5,15,21,26,804,1397-09-05 15:21:26.804
1857,10,27,11,37,48,593,1857-10-27 11:37:48.593
2551,11,15,8,28,17,409,2551-11-15 08:28:17.409
1063,12,18,2,40,8,406,1063-12-18 02:40:08.406
1460,3,28,7,4,7,78,1460-03-28 07:04:07.780
2248,9,29,17,27,50,819,2248-09-29 17:27:50.819
2316,6,11,11,9,14,871,2316-06-11 11:09:14.871
2512,9,14,14,56,19,616,2512-09-14 14:56:19.616
1127,9,12,1,7,8,495,1127-09-12 01:07:08.495
1455,3,30,8,27,15,138,1455-03-30 08:27:15.138
2726,3,22,11,44,13,783,2726-03-22 11:44:13.783
2776,5,8,4,9,55,800,2776-05-08 04:09:55.800
2868,6,4,8,23,17,598,2868-06-04 08:23:17.598
2773,3,29,14,30,16,381,2773-03-29 14:30:16.381
2828,1,27,1,38,34,389,2828-01-27 01:38:34.389
1663,4,24,0,34,41,380,1663-04-24 00:34:41.380
2439,2,23,13,2,7,787,2439-02-23 13:02:07.787
1287,8,14,1,13,55,693,1287-08-14 01:13:55.693
1256,2,16,6,47,6,200,1256-02-16 06:47:06.200
2566,3,25,7,3,37,417,2566-03-25 07:03:37.417
1527,4,24,12,47,16,483,1527-04-24 12:47:16.483
1167,10,20,11,17,5,794,1167-10-20 11:17:05.794
2043,1,30,2,46,11,622,2043-01-30 02:46:11.622
2190,4,9,1,6,20,869,2190-04-09 01:06:20.869
2857,5,17,13,26,25,667,2857-05-17 13:26:25.667
2896,6,6,6,15,16,129,2896-06-06 06:15:16.129
2142,2,29,1,40,53,911,Time extension could not create a logotime
2906,4,7,13,32,28,624,2906-04-07 13:32:28.624
1077,5,22,16,26,17,183,1077-05-22 16:26:17.183
2825,7,25,21,40,24,807,2825-07-25 21:40:24.807
1941,5,7,22,49,36,391,1941-05-07 22:49:36.391
1369,5,23,17,41,13,696,1369-05-23 17:41:13.696
2174,12,1,20,52,24,264,2174-12-01 20:52:24.264
1709,5,30,23,20,9,141,1709-05-30 23:20:09.141
2721,4,12,11,19,33,696,2721-04-12 11:19:33.696
1765,1,17,7,6,1,8,1765-01-17 07:06:01.800
2600,5,3,19,57,7,159,2600-05-03 19:57:07.159
2153,8,26,11,8,43,462,2153-08-26 11:08:43.462
1034,3,17,3,27,18,438,1034-03-17 03:27:18.438
1197,4,26,18,56,48,112,1197-04-26 18:56:48.112
2328,1,12,16,28,50,289,2328-01-12 16:28:50.289
1714,4,25,18,22,58,934,1714-04-25 18:22:58.934
1006,8,8,11,41,34,313,1006-08-08 11:41:34.313
2713,3,21,4,20,58,403,2713-03-21 04:20:58.403
1742,8,24,12,21,20,962,1742-08-24 12:21:20.962
1085,1,24,6,57,0,148,1085-01-24 06:57:00.148
2168,9,29,17,54,28,500,2168-09-29 17:54:28.500
2952,3,25,5,24,48,202,2952-03-25 05:24:48.202
1391,5,21,6,1,11,189,1391-05-21 06:01:11.189
1724,1,13,7,45,58,236,1724-01-13 07:45:58.236
1699,4,8,1,16,23,990,1699-04-08 01:16:23.990
1695,4,21,20,4,37,446,1695-04-21 20:04:37.446
2914,4,1,0,38,51,585,2914-04-01 00:38:51.585
1970,9,9,23,50,1,531,1970-09-09 23:50:01.531
2670,11,20,18,25,55,69,2670-11-20 18:25:55.690
2351,5,24,8,5,33,406,2351-05-24 08:05:33.406
1700,5,1,7,16,39,940,1700-05-01 07:16:39.940
2234,1,1,23,46,0,400,2234-01-01 23:46:00.400
2620,11,12,17,47,25,467,2620-11-12 17:47:25.467
2153,8,8,5,18,50,222,2153-08-08 05:18:50.222
1668,4,1,8,19,23,186,1668-04-01 08:19:23.186
1444,5,24,20,49,56,362,1444-05-24 20:49:56.362
1660,10,9,12,47,14,616,1660-10-09 12:47:14.616
1991,11,20,12,44,39,397,1991-11-20 12:44:39.397
1736,10,7,22,45,1,303,1736-10-07 22:45:01.303
2093,7,22,7,55,1,673,2093-07-22 07:55:01.673
2550,10,3,6,41,2,260,2550-10-03 06:41:02.260
2218,8,17,5,56,41,112,2218-08-17 05:56:41.112
2399,1,27,6,17,1,424,2399-01-27 06:17:01.424
2117,6,6,13,51,9,254,2117-06-06 13:51:09.254
1125,12,20,4,5,43,590,1125-12-20 04:05:43.590
1197,2,5,5,23,53,341,1197-02-05 05:23:53.341
1915,8,19,18,33,52,428,1915-08-19 18:33:52.428
