Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1904,2,23,23,40,37,557,2/23/1904 23:40:37.557,Extension exception: Extension could not parse input: 2/23/1904 23:40:37.557 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2165,6,30,23,40,29,207,6/30/2165 23:40:29.207,Extension exception: Extension could not parse input: 6/30/2165 23:40:29.207 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1803,8,4,11,57,20,33,8/4/1803 11:57:20.033,Extension exception: Extension could not parse input: 8/4/1803 11:57:20.033 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1904,8,3,14,34,56,84,8/3/1904 14:34:56.084,Extension exception: Extension could not parse input: 8/3/1904 14:34:56.084 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2654,10,7,2,38,54,968,10/7/2654 2:38:54.968,Extension exception: Extension could not parse input: 10/7/2654 2:38:54.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1289,4,13,18,16,14,126,4/13/1289 18:16:14.126,Extension exception: Extension could not parse input: 4/13/1289 18:16:14.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2266,5,18,12,22,20,631,5/18/2266 12:22:20.631,Extension exception: Extension could not parse input: 5/18/2266 12:22:20.631 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1642,12,6,7,20,42,821,12/6/1642 7:20:42.821,Extension exception: Extension could not parse input: 12/6/1642 7:20:42.821 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2539,10,1,16,39,9,347,10/1/2539 16:39:9.347,Extension exception: Extension could not parse input: 10/1/2539 16:39:9.347 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2108,3,8,16,39,31,777,3/8/2108 16:39:31.777,Extension exception: Extension could not parse input: 3/8/2108 16:39:31.777 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2609,5,25,11,10,57,799,5/25/2609 11:10:57.799,Extension exception: Extension could not parse input: 5/25/2609 11:10:57.799 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1949,5,2,22,53,26,419,5/2/1949 22:53:26.419,Extension exception: Extension could not parse input: 5/2/1949 22:53:26.419 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1157,8,24,19,5,54,980,8/24/1157 19:5:54.98,Extension exception: Extension could not parse input: 8/24/1157 19:5:54.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2813,10,31,12,51,38,56,10/31/2813 12:51:38.056,2813-10-31 12:51:38.056
2724,2,16,16,49,19,31,2/16/2724 16:49:19.031,Extension exception: Extension could not parse input: 2/16/2724 16:49:19.031 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2077,10,12,22,47,4,167,10/12/2077 22:47:4.167,Extension exception: Extension could not parse input: 10/12/2077 22:47:4.167 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1376,12,29,19,47,47,923,12/29/1376 19:47:47.923,1376-12-29 19:47:47.923
2761,8,17,7,25,14,142,8/17/2761 7:25:14.142,Extension exception: Extension could not parse input: 8/17/2761 7:25:14.142 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2816,2,22,11,3,35,930,2/22/2816 11:3:35.93,Extension exception: Extension could not parse input: 2/22/2816 11:3:35.93 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1825,10,19,23,55,28,351,10/19/1825 23:55:28.351,1825-10-19 23:55:28.351
1337,12,29,6,26,18,297,12/29/1337 6:26:18.297,Extension exception: Extension could not parse input: 12/29/1337 6:26:18.297 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2371,4,17,16,9,27,26,4/17/2371 16:9:27.026,Extension exception: Extension could not parse input: 4/17/2371 16:9:27.026 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2573,5,21,9,26,49,573,5/21/2573 9:26:49.573,Extension exception: Extension could not parse input: 5/21/2573 9:26:49.573 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1530,3,3,12,51,55,696,3/3/1530 12:51:55.696,Extension exception: Extension could not parse input: 3/3/1530 12:51:55.696 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1066,7,2,9,47,3,245,7/2/1066 9:47:3.245,Extension exception: Extension could not parse input: 7/2/1066 9:47:3.245 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2974,4,11,9,38,59,779,4/11/2974 9:38:59.779,Extension exception: Extension could not parse input: 4/11/2974 9:38:59.779 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1332,8,28,12,27,57,98,8/28/1332 12:27:57.098,Extension exception: Extension could not parse input: 8/28/1332 12:27:57.098 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2493,5,14,15,26,18,470,5/14/2493 15:26:18.47,Extension exception: Extension could not parse input: 5/14/2493 15:26:18.47 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2455,11,23,6,6,38,64,11/23/2455 6:6:38.064,Extension exception: Extension could not parse input: 11/23/2455 6:6:38.064 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2801,3,16,17,23,4,975,3/16/2801 17:23:4.975,Extension exception: Extension could not parse input: 3/16/2801 17:23:4.975 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2355,12,24,19,32,3,288,12/24/2355 19:32:3.288,Extension exception: Extension could not parse input: 12/24/2355 19:32:3.288 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1418,7,22,9,1,39,62,7/22/1418 9:1:39.062,Extension exception: Extension could not parse input: 7/22/1418 9:1:39.062 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2455,7,25,4,39,42,389,7/25/2455 4:39:42.389,Extension exception: Extension could not parse input: 7/25/2455 4:39:42.389 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1306,11,18,1,3,23,304,11/18/1306 1:3:23.304,Extension exception: Extension could not parse input: 11/18/1306 1:3:23.304 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2053,7,18,16,43,55,470,7/18/2053 16:43:55.47,Extension exception: Extension could not parse input: 7/18/2053 16:43:55.47 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2291,4,10,23,17,47,531,4/10/2291 23:17:47.531,Extension exception: Extension could not parse input: 4/10/2291 23:17:47.531 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2073,3,2,22,27,4,941,3/2/2073 22:27:4.941,Extension exception: Extension could not parse input: 3/2/2073 22:27:4.941 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2969,4,28,9,19,56,998,4/28/2969 9:19:56.998,Extension exception: Extension could not parse input: 4/28/2969 9:19:56.998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1852,10,20,20,8,3,164,10/20/1852 20:8:3.164,Extension exception: Extension could not parse input: 10/20/1852 20:8:3.164 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2497,11,23,15,46,33,785,11/23/2497 15:46:33.785,2497-11-23 15:46:33.785
2020,6,13,0,3,6,158,6/13/2020 0:3:6.158,Extension exception: Extension could not parse input: 6/13/2020 0:3:6.158 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1216,5,25,15,20,17,837,5/25/1216 15:20:17.837,Extension exception: Extension could not parse input: 5/25/1216 15:20:17.837 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1275,10,4,2,12,50,181,10/4/1275 2:12:50.181,Extension exception: Extension could not parse input: 10/4/1275 2:12:50.181 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2152,10,11,6,32,21,94,10/11/2152 6:32:21.094,Extension exception: Extension could not parse input: 10/11/2152 6:32:21.094 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2060,7,1,17,5,27,234,7/1/2060 17:5:27.234,Extension exception: Extension could not parse input: 7/1/2060 17:5:27.234 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2142,12,31,5,8,49,929,12/31/2142 5:8:49.929,Extension exception: Extension could not parse input: 12/31/2142 5:8:49.929 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1166,9,12,15,43,34,498,9/12/1166 15:43:34.498,Extension exception: Extension could not parse input: 9/12/1166 15:43:34.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2863,1,20,16,53,19,96,1/20/2863 16:53:19.096,Extension exception: Extension could not parse input: 1/20/2863 16:53:19.096 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1998,12,4,4,17,13,729,12/4/1998 4:17:13.729,Extension exception: Extension could not parse input: 12/4/1998 4:17:13.729 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2770,6,18,14,18,8,373,6/18/2770 14:18:8.373,Extension exception: Extension could not parse input: 6/18/2770 14:18:8.373 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1165,2,18,15,32,38,133,2/18/1165 15:32:38.133,Extension exception: Extension could not parse input: 2/18/1165 15:32:38.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1584,1,10,16,2,44,504,1/10/1584 16:2:44.504,Extension exception: Extension could not parse input: 1/10/1584 16:2:44.504 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,5,8,12,20,20,604,5/8/2464 12:20:20.604,Extension exception: Extension could not parse input: 5/8/2464 12:20:20.604 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2184,8,2,3,33,7,83,8/2/2184 3:33:7.083,Extension exception: Extension could not parse input: 8/2/2184 3:33:7.083 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2792,7,7,23,17,8,377,7/7/2792 23:17:8.377,Extension exception: Extension could not parse input: 7/7/2792 23:17:8.377 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2027,1,29,20,23,7,841,1/29/2027 20:23:7.841,Extension exception: Extension could not parse input: 1/29/2027 20:23:7.841 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1365,7,13,8,52,18,449,7/13/1365 8:52:18.449,Extension exception: Extension could not parse input: 7/13/1365 8:52:18.449 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2743,10,9,22,32,7,70,10/9/2743 22:32:7.07,Extension exception: Extension could not parse input: 10/9/2743 22:32:7.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1133,1,13,10,49,55,184,1/13/1133 10:49:55.184,Extension exception: Extension could not parse input: 1/13/1133 10:49:55.184 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2456,4,19,8,55,52,283,4/19/2456 8:55:52.283,Extension exception: Extension could not parse input: 4/19/2456 8:55:52.283 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1814,10,31,17,6,26,462,10/31/1814 17:6:26.462,Extension exception: Extension could not parse input: 10/31/1814 17:6:26.462 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2515,12,15,0,1,54,648,12/15/2515 0:1:54.648,Extension exception: Extension could not parse input: 12/15/2515 0:1:54.648 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1233,11,17,9,26,53,815,11/17/1233 9:26:53.815,Extension exception: Extension could not parse input: 11/17/1233 9:26:53.815 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1653,3,6,10,18,14,948,3/6/1653 10:18:14.948,Extension exception: Extension could not parse input: 3/6/1653 10:18:14.948 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1790,8,1,5,8,58,103,8/1/1790 5:8:58.103,Extension exception: Extension could not parse input: 8/1/1790 5:8:58.103 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1016,5,24,20,29,55,563,5/24/1016 20:29:55.563,Extension exception: Extension could not parse input: 5/24/1016 20:29:55.563 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2834,12,27,22,2,12,294,12/27/2834 22:2:12.294,Extension exception: Extension could not parse input: 12/27/2834 22:2:12.294 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2519,9,26,8,12,8,475,9/26/2519 8:12:8.475,Extension exception: Extension could not parse input: 9/26/2519 8:12:8.475 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1287,3,21,12,56,47,454,3/21/1287 12:56:47.454,Extension exception: Extension could not parse input: 3/21/1287 12:56:47.454 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2671,11,14,17,55,0,568,11/14/2671 17:55:0.568,Extension exception: Extension could not parse input: 11/14/2671 17:55:0.568 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1741,12,5,11,38,50,676,12/5/1741 11:38:50.676,Extension exception: Extension could not parse input: 12/5/1741 11:38:50.676 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2409,8,7,15,48,42,566,8/7/2409 15:48:42.566,Extension exception: Extension could not parse input: 8/7/2409 15:48:42.566 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2010,6,6,3,16,56,857,6/6/2010 3:16:56.857,Extension exception: Extension could not parse input: 6/6/2010 3:16:56.857 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1292,7,31,17,29,1,787,7/31/1292 17:29:1.787,Extension exception: Extension could not parse input: 7/31/1292 17:29:1.787 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1615,2,30,12,15,20,481,2/30/1615 12:15:20.481,Extension exception: Extension could not parse input: 2/30/1615 12:15:20.481 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1642,10,14,17,17,1,928,10/14/1642 17:17:1.928,Extension exception: Extension could not parse input: 10/14/1642 17:17:1.928 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2403,5,17,4,30,49,266,5/17/2403 4:30:49.266,Extension exception: Extension could not parse input: 5/17/2403 4:30:49.266 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2547,2,2,9,49,30,113,2/2/2547 9:49:30.113,Extension exception: Extension could not parse input: 2/2/2547 9:49:30.113 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1474,8,10,4,48,43,430,8/10/1474 4:48:43.43,Extension exception: Extension could not parse input: 8/10/1474 4:48:43.43 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2952,10,5,18,1,16,350,10/5/2952 18:1:16.35,Extension exception: Extension could not parse input: 10/5/2952 18:1:16.35 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2603,12,4,9,18,31,565,12/4/2603 9:18:31.565,Extension exception: Extension could not parse input: 12/4/2603 9:18:31.565 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2512,2,10,22,48,20,139,2/10/2512 22:48:20.139,Extension exception: Extension could not parse input: 2/10/2512 22:48:20.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1432,3,22,21,51,0,972,3/22/1432 21:51:0.972,Extension exception: Extension could not parse input: 3/22/1432 21:51:0.972 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2049,12,28,2,38,26,516,12/28/2049 2:38:26.516,Extension exception: Extension could not parse input: 12/28/2049 2:38:26.516 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2941,2,29,8,0,37,117,2/29/2941 8:0:37.117,Extension exception: Extension could not parse input: 2/29/2941 8:0:37.117 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1515,10,5,14,0,45,618,10/5/1515 14:0:45.618,Extension exception: Extension could not parse input: 10/5/1515 14:0:45.618 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2644,1,12,19,29,21,482,1/12/2644 19:29:21.482,Extension exception: Extension could not parse input: 1/12/2644 19:29:21.482 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2395,1,5,13,40,48,287,1/5/2395 13:40:48.287,Extension exception: Extension could not parse input: 1/5/2395 13:40:48.287 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2846,1,16,2,33,7,876,1/16/2846 2:33:7.876,Extension exception: Extension could not parse input: 1/16/2846 2:33:7.876 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2706,11,1,13,34,30,327,11/1/2706 13:34:30.327,Extension exception: Extension could not parse input: 11/1/2706 13:34:30.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2271,1,29,11,26,37,493,1/29/2271 11:26:37.493,Extension exception: Extension could not parse input: 1/29/2271 11:26:37.493 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2599,8,8,1,59,55,845,8/8/2599 1:59:55.845,Extension exception: Extension could not parse input: 8/8/2599 1:59:55.845 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1163,5,5,8,56,44,336,5/5/1163 8:56:44.336,Extension exception: Extension could not parse input: 5/5/1163 8:56:44.336 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1867,4,26,21,18,9,780,4/26/1867 21:18:9.78,Extension exception: Extension could not parse input: 4/26/1867 21:18:9.78 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1945,4,21,2,44,32,911,4/21/1945 2:44:32.911,Extension exception: Extension could not parse input: 4/21/1945 2:44:32.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1123,3,12,14,35,30,743,3/12/1123 14:35:30.743,Extension exception: Extension could not parse input: 3/12/1123 14:35:30.743 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2649,11,4,5,14,16,616,11/4/2649 5:14:16.616,Extension exception: Extension could not parse input: 11/4/2649 5:14:16.616 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1032,9,8,21,52,43,102,9/8/1032 21:52:43.102,Extension exception: Extension could not parse input: 9/8/1032 21:52:43.102 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2217,9,15,3,58,49,793,9/15/2217 3:58:49.793,Extension exception: Extension could not parse input: 9/15/2217 3:58:49.793 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2839,8,4,2,39,22,671,8/4/2839 2:39:22.671,Extension exception: Extension could not parse input: 8/4/2839 2:39:22.671 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2315,4,19,1,3,59,72,4/19/2315 1:3:59.072,Extension exception: Extension could not parse input: 4/19/2315 1:3:59.072 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1369,4,20,1,39,47,32,4/20/1369 1:39:47.032,Extension exception: Extension could not parse input: 4/20/1369 1:39:47.032 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1227,9,7,18,45,58,674,9/7/1227 18:45:58.674,Extension exception: Extension could not parse input: 9/7/1227 18:45:58.674 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2111,11,25,18,19,37,919,11/25/2111 18:19:37.919,2111-11-25 18:19:37.919
2176,8,11,17,57,57,518,8/11/2176 17:57:57.518,Extension exception: Extension could not parse input: 8/11/2176 17:57:57.518 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1078,9,28,13,48,4,54,9/28/1078 13:48:4.054,Extension exception: Extension could not parse input: 9/28/1078 13:48:4.054 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2191,3,30,12,12,51,710,3/30/2191 12:12:51.71,Extension exception: Extension could not parse input: 3/30/2191 12:12:51.71 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2692,7,6,19,5,11,999,7/6/2692 19:5:11.999,Extension exception: Extension could not parse input: 7/6/2692 19:5:11.999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2979,9,4,21,17,51,500,9/4/2979 21:17:51.5,Extension exception: Extension could not parse input: 9/4/2979 21:17:51.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2346,5,8,13,3,17,172,5/8/2346 13:3:17.172,Extension exception: Extension could not parse input: 5/8/2346 13:3:17.172 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1810,7,13,19,51,20,517,7/13/1810 19:51:20.517,Extension exception: Extension could not parse input: 7/13/1810 19:51:20.517 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1456,3,13,23,6,31,857,3/13/1456 23:6:31.857,Extension exception: Extension could not parse input: 3/13/1456 23:6:31.857 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2311,2,31,17,12,29,888,2/31/2311 17:12:29.888,Extension exception: Extension could not parse input: 2/31/2311 17:12:29.888 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2028,8,1,6,26,8,919,8/1/2028 6:26:8.919,Extension exception: Extension could not parse input: 8/1/2028 6:26:8.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2432,6,30,21,2,44,81,6/30/2432 21:2:44.081,Extension exception: Extension could not parse input: 6/30/2432 21:2:44.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2080,10,9,15,55,21,712,10/9/2080 15:55:21.712,Extension exception: Extension could not parse input: 10/9/2080 15:55:21.712 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2587,1,4,14,25,34,31,1/4/2587 14:25:34.031,Extension exception: Extension could not parse input: 1/4/2587 14:25:34.031 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1070,8,30,17,18,6,288,8/30/1070 17:18:6.288,Extension exception: Extension could not parse input: 8/30/1070 17:18:6.288 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1125,8,13,4,0,31,527,8/13/1125 4:0:31.527,Extension exception: Extension could not parse input: 8/13/1125 4:0:31.527 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2699,7,25,19,10,24,50,7/25/2699 19:10:24.05,Extension exception: Extension could not parse input: 7/25/2699 19:10:24.05 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1790,3,16,6,46,3,151,3/16/1790 6:46:3.151,Extension exception: Extension could not parse input: 3/16/1790 6:46:3.151 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2627,12,23,22,46,28,171,12/23/2627 22:46:28.171,2627-12-23 22:46:28.171
1095,2,13,2,18,55,426,2/13/1095 2:18:55.426,Extension exception: Extension could not parse input: 2/13/1095 2:18:55.426 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2329,1,27,17,29,48,265,1/27/2329 17:29:48.265,Extension exception: Extension could not parse input: 1/27/2329 17:29:48.265 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1701,3,14,9,15,11,45,3/14/1701 9:15:11.045,Extension exception: Extension could not parse input: 3/14/1701 9:15:11.045 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2508,1,13,7,34,11,756,1/13/2508 7:34:11.756,Extension exception: Extension could not parse input: 1/13/2508 7:34:11.756 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1711,7,24,11,7,21,238,7/24/1711 11:7:21.238,Extension exception: Extension could not parse input: 7/24/1711 11:7:21.238 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1287,12,10,3,49,25,630,12/10/1287 3:49:25.63,Extension exception: Extension could not parse input: 12/10/1287 3:49:25.63 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1570,5,29,12,57,6,696,5/29/1570 12:57:6.696,Extension exception: Extension could not parse input: 5/29/1570 12:57:6.696 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1891,8,17,19,16,25,839,8/17/1891 19:16:25.839,Extension exception: Extension could not parse input: 8/17/1891 19:16:25.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2557,12,29,23,51,17,941,12/29/2557 23:51:17.941,2557-12-29 23:51:17.941
2612,11,13,3,44,49,909,11/13/2612 3:44:49.909,Extension exception: Extension could not parse input: 11/13/2612 3:44:49.909 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1014,9,19,4,18,39,919,9/19/1014 4:18:39.919,Extension exception: Extension could not parse input: 9/19/1014 4:18:39.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1692,9,22,2,38,16,0,9/22/1692 2:38:16,Extension exception: Extension could not parse input: 9/22/1692 2:38:16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2422,8,12,15,47,36,407,8/12/2422 15:47:36.407,Extension exception: Extension could not parse input: 8/12/2422 15:47:36.407 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2531,4,4,9,10,44,712,4/4/2531 9:10:44.712,Extension exception: Extension could not parse input: 4/4/2531 9:10:44.712 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1750,4,11,4,12,47,747,4/11/1750 4:12:47.747,Extension exception: Extension could not parse input: 4/11/1750 4:12:47.747 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2630,6,20,12,11,25,538,6/20/2630 12:11:25.538,Extension exception: Extension could not parse input: 6/20/2630 12:11:25.538 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1995,10,15,11,11,38,773,10/15/1995 11:11:38.773,1995-10-15 11:11:38.773
1173,11,25,3,11,10,730,11/25/1173 3:11:10.73,Extension exception: Extension could not parse input: 11/25/1173 3:11:10.73 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1914,6,18,3,29,20,618,6/18/1914 3:29:20.618,Extension exception: Extension could not parse input: 6/18/1914 3:29:20.618 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1817,9,22,18,7,29,323,9/22/1817 18:7:29.323,Extension exception: Extension could not parse input: 9/22/1817 18:7:29.323 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2054,1,1,11,20,9,62,1/1/2054 11:20:9.062,Extension exception: Extension could not parse input: 1/1/2054 11:20:9.062 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2780,2,14,6,22,41,997,2/14/2780 6:22:41.997,Extension exception: Extension could not parse input: 2/14/2780 6:22:41.997 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2309,7,22,1,15,25,401,7/22/2309 1:15:25.401,Extension exception: Extension could not parse input: 7/22/2309 1:15:25.401 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2347,2,20,11,13,52,28,2/20/2347 11:13:52.028,Extension exception: Extension could not parse input: 2/20/2347 11:13:52.028 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2865,12,10,7,35,10,785,12/10/2865 7:35:10.785,Extension exception: Extension could not parse input: 12/10/2865 7:35:10.785 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1561,11,23,13,52,38,228,11/23/1561 13:52:38.228,1561-11-23 13:52:38.228
1215,3,29,12,36,41,277,3/29/1215 12:36:41.277,Extension exception: Extension could not parse input: 3/29/1215 12:36:41.277 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1799,5,15,19,18,38,215,5/15/1799 19:18:38.215,Extension exception: Extension could not parse input: 5/15/1799 19:18:38.215 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1050,7,21,9,3,35,179,7/21/1050 9:3:35.179,Extension exception: Extension could not parse input: 7/21/1050 9:3:35.179 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2295,8,14,0,57,27,238,8/14/2295 0:57:27.238,Extension exception: Extension could not parse input: 8/14/2295 0:57:27.238 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1886,8,17,22,28,18,744,8/17/1886 22:28:18.744,Extension exception: Extension could not parse input: 8/17/1886 22:28:18.744 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1887,3,28,19,7,52,787,3/28/1887 19:7:52.787,Extension exception: Extension could not parse input: 3/28/1887 19:7:52.787 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1179,11,27,18,50,8,515,11/27/1179 18:50:8.515,Extension exception: Extension could not parse input: 11/27/1179 18:50:8.515 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2682,6,9,17,18,53,414,6/9/2682 17:18:53.414,Extension exception: Extension could not parse input: 6/9/2682 17:18:53.414 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2364,5,22,22,11,17,874,5/22/2364 22:11:17.874,Extension exception: Extension could not parse input: 5/22/2364 22:11:17.874 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2629,4,20,9,18,40,894,4/20/2629 9:18:40.894,Extension exception: Extension could not parse input: 4/20/2629 9:18:40.894 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2805,11,17,22,4,55,358,11/17/2805 22:4:55.358,Extension exception: Extension could not parse input: 11/17/2805 22:4:55.358 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1532,11,28,23,3,29,50,11/28/1532 23:3:29.05,Extension exception: Extension could not parse input: 11/28/1532 23:3:29.05 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1453,10,6,9,15,24,966,10/6/1453 9:15:24.966,Extension exception: Extension could not parse input: 10/6/1453 9:15:24.966 and Some(MM/dd/yyyy HH:mm:ss.SSS)
