Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1933,9,30,23,2,1,937,9/30/1933 23:2:1.937,Extension exception: Extension could not parse input: 9/30/1933 23:2:1.937 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2580,4,12,12,37,25,116,4/12/2580 12:37:25.116,Extension exception: Extension could not parse input: 4/12/2580 12:37:25.116 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1606,8,6,2,25,38,30,8/6/1606 2:25:38.03,Extension exception: Extension could not parse input: 8/6/1606 2:25:38.03 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2743,7,20,22,41,40,704,7/20/2743 22:41:40.704,Extension exception: Extension could not parse input: 7/20/2743 22:41:40.704 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1805,4,7,23,37,23,680,4/7/1805 23:37:23.68,Extension exception: Extension could not parse input: 4/7/1805 23:37:23.68 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1783,5,21,1,35,6,616,5/21/1783 1:35:6.616,Extension exception: Extension could not parse input: 5/21/1783 1:35:6.616 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1361,10,5,14,5,10,621,10/5/1361 14:5:10.621,Extension exception: Extension could not parse input: 10/5/1361 14:5:10.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2968,12,8,16,12,33,621,12/8/2968 16:12:33.621,Extension exception: Extension could not parse input: 12/8/2968 16:12:33.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2640,12,7,11,17,36,979,12/7/2640 11:17:36.979,Extension exception: Extension could not parse input: 12/7/2640 11:17:36.979 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2545,8,18,7,23,59,412,8/18/2545 7:23:59.412,Extension exception: Extension could not parse input: 8/18/2545 7:23:59.412 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1774,1,9,7,10,56,645,1/9/1774 7:10:56.645,Extension exception: Extension could not parse input: 1/9/1774 7:10:56.645 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1536,10,13,1,59,1,26,10/13/1536 1:59:1.026,Extension exception: Extension could not parse input: 10/13/1536 1:59:1.026 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1782,4,16,1,37,13,794,4/16/1782 1:37:13.794,Extension exception: Extension could not parse input: 4/16/1782 1:37:13.794 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1592,8,21,0,52,12,348,8/21/1592 0:52:12.348,Extension exception: Extension could not parse input: 8/21/1592 0:52:12.348 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1633,7,6,2,57,3,535,7/6/1633 2:57:3.535,Extension exception: Extension could not parse input: 7/6/1633 2:57:3.535 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1416,7,13,16,6,43,105,7/13/1416 16:6:43.105,Extension exception: Extension could not parse input: 7/13/1416 16:6:43.105 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2824,6,11,7,43,9,152,6/11/2824 7:43:9.152,Extension exception: Extension could not parse input: 6/11/2824 7:43:9.152 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1224,2,25,7,38,4,145,2/25/1224 7:38:4.145,Extension exception: Extension could not parse input: 2/25/1224 7:38:4.145 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2121,12,30,6,36,59,97,12/30/2121 6:36:59.097,Extension exception: Extension could not parse input: 12/30/2121 6:36:59.097 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1129,3,30,12,41,24,515,3/30/1129 12:41:24.515,Extension exception: Extension could not parse input: 3/30/1129 12:41:24.515 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1159,5,16,14,12,28,310,5/16/1159 14:12:28.31,Extension exception: Extension could not parse input: 5/16/1159 14:12:28.31 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1904,7,21,14,5,16,475,7/21/1904 14:5:16.475,Extension exception: Extension could not parse input: 7/21/1904 14:5:16.475 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2978,4,4,1,45,59,930,4/4/2978 1:45:59.93,Extension exception: Extension could not parse input: 4/4/2978 1:45:59.93 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2745,11,21,14,25,34,493,11/21/2745 14:25:34.493,Extension exception: Extension could not parse input: 11-21-2745T14:25:34.493 and None
2881,10,10,16,57,40,832,10/10/2881 16:57:40.832,Extension exception: Extension could not parse input: 10-10-2881T16:57:40.832 and None
2443,6,29,0,44,51,663,6/29/2443 0:44:51.663,Extension exception: Extension could not parse input: 6/29/2443 0:44:51.663 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2704,9,5,3,4,5,48,9/5/2704 3:4:5.048,Extension exception: Extension could not parse input: 9/5/2704 3:4:5.048 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2471,5,21,14,46,56,481,5/21/2471 14:46:56.481,Extension exception: Extension could not parse input: 5/21/2471 14:46:56.481 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1373,9,30,8,25,44,690,9/30/1373 8:25:44.69,Extension exception: Extension could not parse input: 9/30/1373 8:25:44.69 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1680,3,9,7,42,33,750,3/9/1680 7:42:33.75,Extension exception: Extension could not parse input: 3/9/1680 7:42:33.75 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2985,7,5,19,35,41,800,7/5/2985 19:35:41.8,Extension exception: Extension could not parse input: 7/5/2985 19:35:41.8 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1379,8,29,20,53,31,619,8/29/1379 20:53:31.619,Extension exception: Extension could not parse input: 8/29/1379 20:53:31.619 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1308,1,26,5,15,15,784,1/26/1308 5:15:15.784,Extension exception: Extension could not parse input: 1/26/1308 5:15:15.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1551,2,29,3,19,9,888,2/29/1551 3:19:9.888,Extension exception: Extension could not parse input: 2/29/1551 3:19:9.888 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2103,4,20,1,48,58,709,4/20/2103 1:48:58.709,Extension exception: Extension could not parse input: 4/20/2103 1:48:58.709 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1008,11,24,2,17,18,229,11/24/1008 2:17:18.229,Extension exception: Extension could not parse input: 11/24/1008 2:17:18.229 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2691,1,10,18,32,37,678,1/10/2691 18:32:37.678,Extension exception: Extension could not parse input: 1/10/2691 18:32:37.678 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1616,5,27,6,5,44,63,5/27/1616 6:5:44.063,Extension exception: Extension could not parse input: 5/27/1616 6:5:44.063 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2070,9,17,1,48,13,217,9/17/2070 1:48:13.217,Extension exception: Extension could not parse input: 9/17/2070 1:48:13.217 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1645,4,7,0,37,44,963,4/7/1645 0:37:44.963,Extension exception: Extension could not parse input: 4/7/1645 0:37:44.963 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2135,9,30,9,19,35,722,9/30/2135 9:19:35.722,Extension exception: Extension could not parse input: 9/30/2135 9:19:35.722 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2316,6,21,14,1,20,494,6/21/2316 14:1:20.494,Extension exception: Extension could not parse input: 6/21/2316 14:1:20.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2421,12,19,4,9,27,258,12/19/2421 4:9:27.258,Extension exception: Extension could not parse input: 12/19/2421 4:9:27.258 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2738,2,30,21,57,57,511,2/30/2738 21:57:57.511,Extension exception: Extension could not parse input: 2/30/2738 21:57:57.511 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1912,8,12,23,50,41,795,8/12/1912 23:50:41.795,Extension exception: Extension could not parse input: 8/12/1912 23:50:41.795 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2082,10,21,0,5,54,147,10/21/2082 0:5:54.147,Extension exception: Extension could not parse input: 10/21/2082 0:5:54.147 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2565,8,14,21,9,35,823,8/14/2565 21:9:35.823,Extension exception: Extension could not parse input: 8/14/2565 21:9:35.823 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2001,12,27,19,53,40,621,12/27/2001 19:53:40.621,Extension exception: Extension could not parse input: 12-27-2001T19:53:40.621 and None
1240,2,22,1,50,14,61,2/22/1240 1:50:14.061,Extension exception: Extension could not parse input: 2/22/1240 1:50:14.061 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2779,2,7,0,42,47,266,2/7/2779 0:42:47.266,Extension exception: Extension could not parse input: 2/7/2779 0:42:47.266 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2743,4,16,8,18,43,919,4/16/2743 8:18:43.919,Extension exception: Extension could not parse input: 4/16/2743 8:18:43.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2784,1,15,18,54,32,887,1/15/2784 18:54:32.887,Extension exception: Extension could not parse input: 1/15/2784 18:54:32.887 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2202,1,5,8,25,13,920,1/5/2202 8:25:13.92,Extension exception: Extension could not parse input: 1/5/2202 8:25:13.92 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1994,3,8,15,55,7,441,3/8/1994 15:55:7.441,Extension exception: Extension could not parse input: 3/8/1994 15:55:7.441 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2030,2,17,21,23,4,354,2/17/2030 21:23:4.354,Extension exception: Extension could not parse input: 2/17/2030 21:23:4.354 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1269,3,21,20,41,49,638,3/21/1269 20:41:49.638,Extension exception: Extension could not parse input: 3/21/1269 20:41:49.638 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1203,12,31,8,50,57,964,12/31/1203 8:50:57.964,Extension exception: Extension could not parse input: 12/31/1203 8:50:57.964 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2308,10,7,2,28,56,617,10/7/2308 2:28:56.617,Extension exception: Extension could not parse input: 10/7/2308 2:28:56.617 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2816,12,17,8,20,31,632,12/17/2816 8:20:31.632,Extension exception: Extension could not parse input: 12/17/2816 8:20:31.632 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2038,5,30,22,0,5,397,5/30/2038 22:0:5.397,Extension exception: Extension could not parse input: 5/30/2038 22:0:5.397 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2588,8,13,5,32,57,474,8/13/2588 5:32:57.474,Extension exception: Extension could not parse input: 8/13/2588 5:32:57.474 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2866,12,23,9,57,44,719,12/23/2866 9:57:44.719,Extension exception: Extension could not parse input: 12/23/2866 9:57:44.719 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2057,7,14,3,51,40,661,7/14/2057 3:51:40.661,Extension exception: Extension could not parse input: 7/14/2057 3:51:40.661 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2138,4,26,11,19,8,857,4/26/2138 11:19:8.857,Extension exception: Extension could not parse input: 4/26/2138 11:19:8.857 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2158,11,26,14,20,18,66,11/26/2158 14:20:18.066,Extension exception: Extension could not parse input: 11-26-2158T14:20:18.066 and None
1027,12,4,4,1,31,792,12/4/1027 4:1:31.792,Extension exception: Extension could not parse input: 12/4/1027 4:1:31.792 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2519,6,27,18,24,50,503,6/27/2519 18:24:50.503,Extension exception: Extension could not parse input: 6/27/2519 18:24:50.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2907,7,29,2,29,14,657,7/29/2907 2:29:14.657,Extension exception: Extension could not parse input: 7/29/2907 2:29:14.657 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1280,7,22,3,39,4,229,7/22/1280 3:39:4.229,Extension exception: Extension could not parse input: 7/22/1280 3:39:4.229 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2727,1,16,18,30,54,544,1/16/2727 18:30:54.544,Extension exception: Extension could not parse input: 1/16/2727 18:30:54.544 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1427,4,1,23,46,46,154,4/1/1427 23:46:46.154,Extension exception: Extension could not parse input: 4/1/1427 23:46:46.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1699,7,3,23,33,7,65,7/3/1699 23:33:7.065,Extension exception: Extension could not parse input: 7/3/1699 23:33:7.065 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2812,10,16,4,57,12,313,10/16/2812 4:57:12.313,Extension exception: Extension could not parse input: 10/16/2812 4:57:12.313 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2958,11,16,14,28,7,353,11/16/2958 14:28:7.353,Extension exception: Extension could not parse input: 11/16/2958 14:28:7.353 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1404,12,1,3,49,31,900,12/1/1404 3:49:31.9,Extension exception: Extension could not parse input: 12/1/1404 3:49:31.9 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1056,4,23,21,47,33,880,4/23/1056 21:47:33.88,Extension exception: Extension could not parse input: 4/23/1056 21:47:33.88 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2469,8,16,1,24,48,611,8/16/2469 1:24:48.611,Extension exception: Extension could not parse input: 8/16/2469 1:24:48.611 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2279,3,30,20,50,0,635,3/30/2279 20:50:0.635,Extension exception: Extension could not parse input: 3/30/2279 20:50:0.635 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2675,12,24,12,48,37,658,12/24/2675 12:48:37.658,Extension exception: Extension could not parse input: 12-24-2675T12:48:37.658 and None
2269,3,7,18,18,14,337,3/7/2269 18:18:14.337,Extension exception: Extension could not parse input: 3/7/2269 18:18:14.337 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1391,3,30,3,41,13,188,3/30/1391 3:41:13.188,Extension exception: Extension could not parse input: 3/30/1391 3:41:13.188 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1330,4,5,19,47,46,512,4/5/1330 19:47:46.512,Extension exception: Extension could not parse input: 4/5/1330 19:47:46.512 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1335,4,5,10,11,18,152,4/5/1335 10:11:18.152,Extension exception: Extension could not parse input: 4/5/1335 10:11:18.152 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1637,1,11,13,0,8,412,1/11/1637 13:0:8.412,Extension exception: Extension could not parse input: 1/11/1637 13:0:8.412 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1646,1,19,1,44,16,769,1/19/1646 1:44:16.769,Extension exception: Extension could not parse input: 1/19/1646 1:44:16.769 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1072,4,27,9,58,9,712,4/27/1072 9:58:9.712,Extension exception: Extension could not parse input: 4/27/1072 9:58:9.712 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2626,11,23,7,2,18,379,11/23/2626 7:2:18.379,Extension exception: Extension could not parse input: 11/23/2626 7:2:18.379 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1456,1,15,14,20,9,573,1/15/1456 14:20:9.573,Extension exception: Extension could not parse input: 1/15/1456 14:20:9.573 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1415,5,15,18,52,56,714,5/15/1415 18:52:56.714,Extension exception: Extension could not parse input: 5/15/1415 18:52:56.714 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2774,5,3,14,11,8,336,5/3/2774 14:11:8.336,Extension exception: Extension could not parse input: 5/3/2774 14:11:8.336 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2951,10,16,4,55,18,977,10/16/2951 4:55:18.977,Extension exception: Extension could not parse input: 10/16/2951 4:55:18.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2916,1,22,9,44,38,953,1/22/2916 9:44:38.953,Extension exception: Extension could not parse input: 1/22/2916 9:44:38.953 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1288,7,24,19,55,46,270,7/24/1288 19:55:46.27,Extension exception: Extension could not parse input: 7/24/1288 19:55:46.27 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2906,7,7,16,46,1,562,7/7/2906 16:46:1.562,Extension exception: Extension could not parse input: 7/7/2906 16:46:1.562 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2367,9,2,0,32,7,752,9/2/2367 0:32:7.752,Extension exception: Extension could not parse input: 9/2/2367 0:32:7.752 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2640,6,20,0,12,15,83,6/20/2640 0:12:15.083,Extension exception: Extension could not parse input: 6/20/2640 0:12:15.083 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1540,2,17,17,16,6,962,2/17/1540 17:16:6.962,Extension exception: Extension could not parse input: 2/17/1540 17:16:6.962 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2297,3,12,21,12,47,975,3/12/2297 21:12:47.975,Extension exception: Extension could not parse input: 3/12/2297 21:12:47.975 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2053,7,23,15,31,14,510,7/23/2053 15:31:14.51,Extension exception: Extension could not parse input: 7/23/2053 15:31:14.51 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1329,8,16,17,42,43,835,8/16/1329 17:42:43.835,Extension exception: Extension could not parse input: 8/16/1329 17:42:43.835 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1880,2,22,1,55,35,896,2/22/1880 1:55:35.896,Extension exception: Extension could not parse input: 2/22/1880 1:55:35.896 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1078,10,5,3,12,59,640,10/5/1078 3:12:59.64,Extension exception: Extension could not parse input: 10/5/1078 3:12:59.64 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2760,2,9,10,54,43,564,2/9/2760 10:54:43.564,Extension exception: Extension could not parse input: 2/9/2760 10:54:43.564 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1974,11,13,8,30,10,790,11/13/1974 8:30:10.79,Extension exception: Extension could not parse input: 11/13/1974 8:30:10.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1503,9,28,6,20,22,139,9/28/1503 6:20:22.139,Extension exception: Extension could not parse input: 9/28/1503 6:20:22.139 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,9,26,8,20,10,26,9/26/2464 8:20:10.026,Extension exception: Extension could not parse input: 9/26/2464 8:20:10.026 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2884,9,3,19,12,3,32,9/3/2884 19:12:3.032,Extension exception: Extension could not parse input: 9/3/2884 19:12:3.032 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2288,5,20,10,17,43,748,5/20/2288 10:17:43.748,Extension exception: Extension could not parse input: 5/20/2288 10:17:43.748 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1179,1,9,14,34,30,817,1/9/1179 14:34:30.817,Extension exception: Extension could not parse input: 1/9/1179 14:34:30.817 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2990,4,25,5,29,19,931,4/25/2990 5:29:19.931,Extension exception: Extension could not parse input: 4/25/2990 5:29:19.931 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2096,7,25,19,2,5,884,7/25/2096 19:2:5.884,Extension exception: Extension could not parse input: 7/25/2096 19:2:5.884 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2693,9,1,15,55,54,186,9/1/2693 15:55:54.186,Extension exception: Extension could not parse input: 9/1/2693 15:55:54.186 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2435,12,23,15,19,49,416,12/23/2435 15:19:49.416,Extension exception: Extension could not parse input: 12-23-2435T15:19:49.416 and None
1895,4,3,0,35,15,91,4/3/1895 0:35:15.091,Extension exception: Extension could not parse input: 4/3/1895 0:35:15.091 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2201,10,21,9,28,20,927,10/21/2201 9:28:20.927,Extension exception: Extension could not parse input: 10/21/2201 9:28:20.927 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2087,12,2,17,38,46,970,12/2/2087 17:38:46.97,Extension exception: Extension could not parse input: 12/2/2087 17:38:46.97 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1421,1,11,14,16,9,221,1/11/1421 14:16:9.221,Extension exception: Extension could not parse input: 1/11/1421 14:16:9.221 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2742,2,25,21,43,8,998,2/25/2742 21:43:8.998,Extension exception: Extension could not parse input: 2/25/2742 21:43:8.998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2638,2,29,21,57,3,64,2/29/2638 21:57:3.064,Extension exception: Extension could not parse input: 2/29/2638 21:57:3.064 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2453,9,10,9,15,54,653,9/10/2453 9:15:54.653,Extension exception: Extension could not parse input: 9/10/2453 9:15:54.653 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1666,2,7,8,42,13,804,2/7/1666 8:42:13.804,Extension exception: Extension could not parse input: 2/7/1666 8:42:13.804 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2331,4,1,12,59,51,355,4/1/2331 12:59:51.355,Extension exception: Extension could not parse input: 4/1/2331 12:59:51.355 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1810,11,6,8,31,37,482,11/6/1810 8:31:37.482,Extension exception: Extension could not parse input: 11/6/1810 8:31:37.482 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1603,8,18,2,56,51,648,8/18/1603 2:56:51.648,Extension exception: Extension could not parse input: 8/18/1603 2:56:51.648 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1358,7,18,9,58,48,244,7/18/1358 9:58:48.244,Extension exception: Extension could not parse input: 7/18/1358 9:58:48.244 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2874,9,28,2,0,55,257,9/28/2874 2:0:55.257,Extension exception: Extension could not parse input: 9/28/2874 2:0:55.257 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1728,12,15,1,11,32,572,12/15/1728 1:11:32.572,Extension exception: Extension could not parse input: 12/15/1728 1:11:32.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2743,1,16,9,28,33,258,1/16/2743 9:28:33.258,Extension exception: Extension could not parse input: 1/16/2743 9:28:33.258 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2989,12,31,4,13,13,692,12/31/2989 4:13:13.692,Extension exception: Extension could not parse input: 12/31/2989 4:13:13.692 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1023,12,8,16,36,49,228,12/8/1023 16:36:49.228,Extension exception: Extension could not parse input: 12/8/1023 16:36:49.228 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1485,1,7,10,46,50,643,1/7/1485 10:46:50.643,Extension exception: Extension could not parse input: 1/7/1485 10:46:50.643 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2442,10,12,20,53,39,6,10/12/2442 20:53:39.006,Extension exception: Extension could not parse input: 10-12-2442T20:53:39.006 and None
2827,3,11,3,38,44,499,3/11/2827 3:38:44.499,Extension exception: Extension could not parse input: 3/11/2827 3:38:44.499 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1407,5,23,19,8,29,826,5/23/1407 19:8:29.826,Extension exception: Extension could not parse input: 5/23/1407 19:8:29.826 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2427,6,21,2,0,55,609,6/21/2427 2:0:55.609,Extension exception: Extension could not parse input: 6/21/2427 2:0:55.609 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1039,7,28,13,40,19,920,7/28/1039 13:40:19.92,Extension exception: Extension could not parse input: 7/28/1039 13:40:19.92 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1597,10,18,21,51,36,104,10/18/1597 21:51:36.104,Extension exception: Extension could not parse input: 10-18-1597T21:51:36.104 and None
1030,10,13,7,6,34,850,10/13/1030 7:6:34.85,Extension exception: Extension could not parse input: 10/13/1030 7:6:34.85 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1752,4,27,7,59,37,636,4/27/1752 7:59:37.636,Extension exception: Extension could not parse input: 4/27/1752 7:59:37.636 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2788,8,3,16,2,40,764,8/3/2788 16:2:40.764,Extension exception: Extension could not parse input: 8/3/2788 16:2:40.764 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1777,1,27,23,34,37,211,1/27/1777 23:34:37.211,Extension exception: Extension could not parse input: 1/27/1777 23:34:37.211 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1889,9,17,1,6,59,526,9/17/1889 1:6:59.526,Extension exception: Extension could not parse input: 9/17/1889 1:6:59.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1788,9,29,0,5,25,298,9/29/1788 0:5:25.298,Extension exception: Extension could not parse input: 9/29/1788 0:5:25.298 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1610,3,14,1,23,54,281,3/14/1610 1:23:54.281,Extension exception: Extension could not parse input: 3/14/1610 1:23:54.281 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2454,6,20,17,28,26,338,6/20/2454 17:28:26.338,Extension exception: Extension could not parse input: 6/20/2454 17:28:26.338 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2397,2,24,11,15,28,772,2/24/2397 11:15:28.772,Extension exception: Extension could not parse input: 2/24/2397 11:15:28.772 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2764,6,20,7,0,50,49,6/20/2764 7:0:50.049,Extension exception: Extension could not parse input: 6/20/2764 7:0:50.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1447,4,21,6,55,24,821,4/21/1447 6:55:24.821,Extension exception: Extension could not parse input: 4/21/1447 6:55:24.821 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2490,3,20,7,2,59,199,3/20/2490 7:2:59.199,Extension exception: Extension could not parse input: 3/20/2490 7:2:59.199 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1477,5,15,23,15,43,470,5/15/1477 23:15:43.47,Extension exception: Extension could not parse input: 5/15/1477 23:15:43.47 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1132,3,27,2,4,10,264,3/27/1132 2:4:10.264,Extension exception: Extension could not parse input: 3/27/1132 2:4:10.264 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1866,12,14,15,4,2,273,12/14/1866 15:4:2.273,Extension exception: Extension could not parse input: 12/14/1866 15:4:2.273 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2262,3,13,4,0,30,784,3/13/2262 4:0:30.784,Extension exception: Extension could not parse input: 3/13/2262 4:0:30.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2165,7,17,9,32,56,886,7/17/2165 9:32:56.886,Extension exception: Extension could not parse input: 7/17/2165 9:32:56.886 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2739,10,23,12,45,40,358,10/23/2739 12:45:40.358,Extension exception: Extension could not parse input: 10-23-2739T12:45:40.358 and None
2357,8,10,21,11,15,302,8/10/2357 21:11:15.302,Extension exception: Extension could not parse input: 8/10/2357 21:11:15.302 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2123,11,13,1,55,2,656,11/13/2123 1:55:2.656,Extension exception: Extension could not parse input: 11/13/2123 1:55:2.656 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2953,10,24,16,34,38,100,10/24/2953 16:34:38.1,Extension exception: Extension could not parse input: 10-24-2953T16:34:38.100 and None
1889,6,22,13,16,42,702,6/22/1889 13:16:42.702,Extension exception: Extension could not parse input: 6/22/1889 13:16:42.702 and Some(MM/dd/yyyy HH:mm:ss.SSS)
