Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1980,1,17,13,22,8,254,1980-1-17 13:22:8.254,1980-01-17 13:22:08.254
2314,9,24,18,8,6,708,2314-9-24 18:8:6.708,2314-09-24 18:08:06.708
2740,6,3,11,39,31,69,2740-6-3 11:39:31.069,2740-06-03 11:39:31.069
1662,10,23,19,51,6,1,1662-10-23 19:51:6.001,1662-10-23 19:51:06.001
2413,8,11,0,56,31,805,2413-8-11 0:56:31.805,2413-08-11 00:56:31.805
1459,2,4,10,55,10,982,1459-2-4 10:55:10.982,1459-02-04 10:55:10.982
2757,10,17,12,31,51,957,2757-10-17 12:31:51.957,2757-10-17 12:31:51.957
1657,8,20,15,10,1,410,1657-8-20 15:10:1.41,1657-08-20 15:10:01.410
1888,8,5,13,31,11,859,1888-8-5 13:31:11.859,1888-08-05 13:31:11.859
2820,6,30,2,21,54,458,2820-6-30 2:21:54.458,2820-06-30 02:21:54.458
2085,4,17,8,37,27,27,2085-4-17 8:37:27.027,2085-04-17 08:37:27.027
1364,7,9,20,12,5,537,1364-7-9 20:12:5.537,1364-07-09 20:12:05.537
2077,4,16,6,31,11,115,2077-4-16 6:31:11.115,2077-04-16 06:31:11.115
2890,8,18,0,30,5,213,2890-8-18 0:30:5.213,2890-08-18 00:30:05.213
2039,2,15,12,49,34,966,2039-2-15 12:49:34.966,2039-02-15 12:49:34.966
2721,10,15,16,27,35,12,2721-10-15 16:27:35.012,2721-10-15 16:27:35.012
1118,3,30,6,7,40,469,1118-3-30 6:7:40.469,1118-03-30 06:07:40.469
1582,5,3,11,17,36,428,1582-5-3 11:17:36.428,1582-05-03 11:17:36.428
2096,9,26,3,53,16,694,2096-9-26 3:53:16.694,2096-09-26 03:53:16.694
2952,8,17,18,2,40,688,2952-8-17 18:2:40.688,2952-08-17 18:02:40.688
1839,5,31,18,5,5,535,1839-5-31 18:5:5.535,1839-05-31 18:05:05.535
1585,9,1,10,5,6,875,1585-9-1 10:5:6.875,1585-09-01 10:05:06.875
1318,12,27,6,35,49,300,1318-12-27 6:35:49.3,1318-12-27 06:35:49.300
1326,6,5,5,53,26,140,1326-6-5 5:53:26.14,1326-06-05 05:53:26.140
1747,1,27,3,24,32,599,1747-1-27 3:24:32.599,1747-01-27 03:24:32.599
2925,8,4,15,22,25,178,2925-8-4 15:22:25.178,2925-08-04 15:22:25.178
2238,8,5,23,29,29,676,2238-8-5 23:29:29.676,2238-08-05 23:29:29.676
2474,4,16,7,32,23,655,2474-4-16 7:32:23.655,2474-04-16 07:32:23.655
2388,3,12,14,9,10,819,2388-3-12 14:9:10.818999999999999,2388-03-12 14:09:10.818
1270,3,5,21,45,45,517,1270-3-5 21:45:45.517,1270-03-05 21:45:45.517
1955,2,11,13,36,20,148,1955-2-11 13:36:20.148,1955-02-11 13:36:20.148
1004,11,30,1,11,16,19,1004-11-30 1:11:16.019,1004-11-30 01:11:16.019
2583,2,3,1,30,31,421,2583-2-3 1:30:31.421,2583-02-03 01:30:31.421
2795,2,29,0,7,51,181,2795-2-29 0:7:51.181,Extension exception: Extension could not parse input: 2795-02-29T00:07:51.181 and None
2704,4,4,3,27,12,80,2704-4-4 3:27:12.08,2704-04-04 03:27:12.080
2665,12,12,19,2,29,810,2665-12-12 19:2:29.81,2665-12-12 19:02:29.810
1761,12,15,14,5,21,501,1761-12-15 14:5:21.501,1761-12-15 14:05:21.501
2095,12,25,12,7,54,669,2095-12-25 12:7:54.669,2095-12-25 12:07:54.669
2104,7,30,13,23,30,457,2104-7-30 13:23:30.457,2104-07-30 13:23:30.457
1050,7,27,2,2,2,350,1050-7-27 2:2:2.35,1050-07-27 02:02:02.350
2465,11,8,7,18,9,402,2465-11-8 7:18:9.402,2465-11-08 07:18:09.402
1332,8,25,1,8,6,824,1332-8-25 1:8:6.824,1332-08-25 01:08:06.824
1514,8,24,16,12,1,471,1514-8-24 16:12:1.471,1514-08-24 16:12:01.471
2875,9,22,16,56,19,473,2875-9-22 16:56:19.473,2875-09-22 16:56:19.473
2429,7,22,3,48,18,32,2429-7-22 3:48:18.032,2429-07-22 03:48:18.032
1348,8,3,8,54,39,390,1348-8-3 8:54:39.39,1348-08-03 08:54:39.390
1624,2,23,13,25,12,548,1624-2-23 13:25:12.548,1624-02-23 13:25:12.548
2445,3,24,8,58,52,908,2445-3-24 8:58:52.908,2445-03-24 08:58:52.908
1979,12,10,2,59,57,2,1979-12-10 2:59:57.002,1979-12-10 02:59:57.002
2921,11,26,23,10,34,78,2921-11-26 23:10:34.078,2921-11-26 23:10:34.078
1468,12,4,14,49,9,209,1468-12-4 14:49:9.209,1468-12-04 14:49:09.209
2131,10,5,16,58,54,149,2131-10-5 16:58:54.149,2131-10-05 16:58:54.149
2933,2,23,19,59,38,269,2933-2-23 19:59:38.269,2933-02-23 19:59:38.269
2312,2,16,9,12,34,793,2312-2-16 9:12:34.793,2312-02-16 09:12:34.793
2506,9,14,21,30,24,832,2506-9-14 21:30:24.832,2506-09-14 21:30:24.832
1794,7,4,0,16,28,150,1794-7-4 0:16:28.15,1794-07-04 00:16:28.150
2349,1,9,16,21,35,613,2349-1-9 16:21:35.613,2349-01-09 16:21:35.613
2821,3,8,13,39,1,599,2821-3-8 13:39:1.599,2821-03-08 13:39:01.599
1853,8,8,6,29,38,609,1853-8-8 6:29:38.609,1853-08-08 06:29:38.609
2766,6,31,12,7,14,407,2766-6-31 12:7:14.407,Extension exception: Extension could not parse input: 2766-06-31T12:07:14.407 and None
2707,6,8,12,7,52,207,2707-6-8 12:7:52.207,2707-06-08 12:07:52.207
1433,2,31,11,8,30,131,1433-2-31 11:8:30.131,Extension exception: Extension could not parse input: 1433-02-31T11:08:30.131 and None
1113,4,23,18,58,41,117,1113-4-23 18:58:41.117,1113-04-23 18:58:41.117
1931,3,5,2,38,15,458,1931-3-5 2:38:15.458,1931-03-05 02:38:15.458
1967,1,19,12,2,53,888,1967-1-19 12:2:53.888,1967-01-19 12:02:53.888
1311,12,7,21,38,22,595,1311-12-7 21:38:22.595,1311-12-07 21:38:22.595
1046,11,16,4,40,52,360,1046-11-16 4:40:52.36,1046-11-16 04:40:52.360
2340,8,24,9,50,31,481,2340-8-24 9:50:31.481,2340-08-24 09:50:31.481
2281,11,17,17,32,12,342,2281-11-17 17:32:12.342,2281-11-17 17:32:12.342
1787,2,19,23,35,23,1,1787-2-19 23:35:23.001,1787-02-19 23:35:23.001
2200,4,21,17,7,10,830,2200-4-21 17:7:10.83,2200-04-21 17:07:10.830
1934,8,13,6,31,5,682,1934-8-13 6:31:5.682,1934-08-13 06:31:05.682
1241,5,22,20,21,45,23,1241-5-22 20:21:45.023,1241-05-22 20:21:45.023
2168,4,22,16,49,48,22,2168-4-22 16:49:48.022,2168-04-22 16:49:48.022
2650,9,28,13,17,31,903,2650-9-28 13:17:31.903,2650-09-28 13:17:31.903
1649,2,2,10,44,2,435,1649-2-2 10:44:2.435,1649-02-02 10:44:02.435
2878,8,9,4,14,5,960,2878-8-9 4:14:5.96,2878-08-09 04:14:05.960
2773,5,25,10,24,20,588,2773-5-25 10:24:20.588,2773-05-25 10:24:20.588
2408,2,20,1,7,39,827,2408-2-20 1:7:39.827,2408-02-20 01:07:39.827
2562,9,29,20,19,2,955,2562-9-29 20:19:2.955,2562-09-29 20:19:02.955
2782,2,21,16,23,44,803,2782-2-21 16:23:44.803,2782-02-21 16:23:44.803
2103,3,27,23,39,1,812,2103-3-27 23:39:1.812,2103-03-27 23:39:01.812
1385,6,4,0,18,20,211,1385-6-4 0:18:20.211,1385-06-04 00:18:20.211
1265,10,2,23,3,54,657,1265-10-2 23:3:54.657,1265-10-02 23:03:54.657
2158,12,16,9,16,35,0,2158-12-16 9:16:35,2158-12-16 09:16:35.000
2839,5,21,14,58,43,913,2839-5-21 14:58:43.913,2839-05-21 14:58:43.913
2795,11,20,20,0,9,792,2795-11-20 20:0:9.792,2795-11-20 20:00:09.792
2361,9,9,5,21,29,489,2361-9-9 5:21:29.489,2361-09-09 05:21:29.489
1430,2,1,20,28,44,170,1430-2-1 20:28:44.17,1430-02-01 20:28:44.170
1161,4,11,3,59,27,619,1161-4-11 3:59:27.619,1161-04-11 03:59:27.619
1213,2,25,3,2,56,154,1213-2-25 3:2:56.154,1213-02-25 03:02:56.154
2885,12,30,1,52,33,216,2885-12-30 1:52:33.216,2885-12-30 01:52:33.216
1004,10,13,13,56,21,1,1004-10-13 13:56:21.001,1004-10-13 13:56:21.001
1700,8,24,11,5,37,272,1700-8-24 11:5:37.272,1700-08-24 11:05:37.272
2995,10,17,21,51,24,213,2995-10-17 21:51:24.213,2995-10-17 21:51:24.213
2372,11,6,21,22,51,545,2372-11-6 21:22:51.545,2372-11-06 21:22:51.545
1265,5,18,10,27,44,861,1265-5-18 10:27:44.861,1265-05-18 10:27:44.861
1719,11,3,19,4,49,583,1719-11-3 19:4:49.583,1719-11-03 19:04:49.583
1719,12,26,14,49,35,680,1719-12-26 14:49:35.68,1719-12-26 14:49:35.680
2269,1,20,22,30,10,134,2269-1-20 22:30:10.134,2269-01-20 22:30:10.134
2031,7,15,6,35,35,732,2031-7-15 6:35:35.732,2031-07-15 06:35:35.732
2328,7,25,23,43,24,877,2328-7-25 23:43:24.877,2328-07-25 23:43:24.877
2476,12,27,22,1,55,688,2476-12-27 22:1:55.688,2476-12-27 22:01:55.688
2637,3,14,8,59,19,879,2637-3-14 8:59:19.879,2637-03-14 08:59:19.879
2041,3,23,10,32,21,309,2041-3-23 10:32:21.309,2041-03-23 10:32:21.309
2094,5,31,1,39,2,298,2094-5-31 1:39:2.298,2094-05-31 01:39:02.298
1652,1,9,22,22,47,310,1652-1-9 22:22:47.31,1652-01-09 22:22:47.310
2368,7,3,4,36,15,175,2368-7-3 4:36:15.175,2368-07-03 04:36:15.175
1897,4,13,16,7,3,806,1897-4-13 16:7:3.806,1897-04-13 16:07:03.806
2740,11,22,10,45,49,325,2740-11-22 10:45:49.325,2740-11-22 10:45:49.325
1766,1,14,5,31,20,20,1766-1-14 5:31:20.02,1766-01-14 05:31:20.020
2652,11,23,10,0,48,834,2652-11-23 10:0:48.834,2652-11-23 10:00:48.834
1004,7,9,16,20,44,758,1004-7-9 16:20:44.758,1004-07-09 16:20:44.758
1467,7,10,23,42,36,129,1467-7-10 23:42:36.129,1467-07-10 23:42:36.129
2846,12,1,7,18,3,176,2846-12-1 7:18:3.176,2846-12-01 07:18:03.176
2312,2,8,8,32,7,899,2312-2-8 8:32:7.899,2312-02-08 08:32:07.899
1268,9,2,13,58,10,181,1268-9-2 13:58:10.181,1268-09-02 13:58:10.181
2376,11,15,18,4,12,969,2376-11-15 18:4:12.969,2376-11-15 18:04:12.969
2791,9,18,19,48,45,767,2791-9-18 19:48:45.767,2791-09-18 19:48:45.767
1791,5,12,16,17,50,754,1791-5-12 16:17:50.754,1791-05-12 16:17:50.754
1625,7,20,20,45,27,518,1625-7-20 20:45:27.518,1625-07-20 20:45:27.518
1471,10,4,10,53,28,758,1471-10-4 10:53:28.758,1471-10-04 10:53:28.758
2374,5,21,1,10,52,498,2374-5-21 1:10:52.498,2374-05-21 01:10:52.498
2093,3,9,3,1,2,472,2093-3-9 3:1:2.472,2093-03-09 03:01:02.472
1589,9,13,13,12,5,492,1589-9-13 13:12:5.492,1589-09-13 13:12:05.492
1581,4,8,9,46,52,235,1581-4-8 9:46:52.235,1581-04-08 09:46:52.235
1346,7,13,22,26,17,425,1346-7-13 22:26:17.425,1346-07-13 22:26:17.425
2545,3,22,21,43,4,757,2545-3-22 21:43:4.757,2545-03-22 21:43:04.757
2020,9,10,0,19,15,178,2020-9-10 0:19:15.178,2020-09-10 00:19:15.178
2163,8,11,4,39,24,858,2163-8-11 4:39:24.858,2163-08-11 04:39:24.858
2077,2,23,17,23,40,861,2077-2-23 17:23:40.861,2077-02-23 17:23:40.861
1572,9,9,10,51,15,144,1572-9-9 10:51:15.144,1572-09-09 10:51:15.144
1993,3,14,23,57,35,207,1993-3-14 23:57:35.207,1993-03-14 23:57:35.207
2996,3,14,8,40,28,62,2996-3-14 8:40:28.062,2996-03-14 08:40:28.062
2473,9,14,10,38,42,874,2473-9-14 10:38:42.874,2473-09-14 10:38:42.874
2454,12,23,4,25,39,841,2454-12-23 4:25:39.841,2454-12-23 04:25:39.841
1494,7,25,20,37,31,502,1494-7-25 20:37:31.502,1494-07-25 20:37:31.502
1010,1,31,20,40,51,867,1010-1-31 20:40:51.867,1010-01-31 20:40:51.867
1185,12,29,7,53,38,997,1185-12-29 7:53:38.997,1185-12-29 07:53:38.997
2144,6,23,21,48,4,922,2144-6-23 21:48:4.922,2144-06-23 21:48:04.922
2630,8,31,0,8,0,135,2630-8-31 0:8:0.135,2630-08-31 00:08:00.135
1850,6,21,18,10,1,812,1850-6-21 18:10:1.812,1850-06-21 18:10:01.812
1546,6,4,16,15,30,880,1546-6-4 16:15:30.88,1546-06-04 16:15:30.880
2994,6,5,10,29,34,70,2994-6-5 10:29:34.07,2994-06-05 10:29:34.070
1413,11,28,11,38,39,772,1413-11-28 11:38:39.772,1413-11-28 11:38:39.772
1135,7,7,6,44,43,263,1135-7-7 6:44:43.263,1135-07-07 06:44:43.263
1164,5,23,12,23,44,962,1164-5-23 12:23:44.962,1164-05-23 12:23:44.962
1090,5,10,7,23,52,130,1090-5-10 7:23:52.13,1090-05-10 07:23:52.130
2285,5,25,23,37,30,613,2285-5-25 23:37:30.613,2285-05-25 23:37:30.613
2774,1,7,13,4,47,568,2774-1-7 13:4:47.568,2774-01-07 13:04:47.568
2247,7,2,10,28,43,923,2247-7-2 10:28:43.923,2247-07-02 10:28:43.923
1184,3,23,21,58,10,545,1184-3-23 21:58:10.545,1184-03-23 21:58:10.545
2728,1,2,3,26,52,808,2728-1-2 3:26:52.808,2728-01-02 03:26:52.808
1023,4,23,13,37,52,797,1023-4-23 13:37:52.797,1023-04-23 13:37:52.797
1552,10,10,19,28,32,855,1552-10-10 19:28:32.855,1552-10-10 19:28:32.855
2722,7,22,14,23,56,964,2722-7-22 14:23:56.964,2722-07-22 14:23:56.964
2514,1,10,23,43,55,567,2514-1-10 23:43:55.567,2514-01-10 23:43:55.567
1849,1,24,14,8,45,470,1849-1-24 14:8:45.47,1849-01-24 14:08:45.470
2135,1,8,11,16,48,916,2135-1-8 11:16:48.916,2135-01-08 11:16:48.916
2039,12,9,9,8,10,344,2039-12-9 9:8:10.344,2039-12-09 09:08:10.344
2179,6,18,18,27,42,911,2179-6-18 18:27:42.911,2179-06-18 18:27:42.911
1703,11,15,11,22,14,227,1703-11-15 11:22:14.227,1703-11-15 11:22:14.227
2679,2,21,4,49,57,558,2679-2-21 4:49:57.558,2679-02-21 04:49:57.558
2377,12,21,3,53,59,476,2377-12-21 3:53:59.476,2377-12-21 03:53:59.476
2816,5,23,15,20,53,750,2816-5-23 15:20:53.75,2816-05-23 15:20:53.750
1716,2,17,3,30,2,23,1716-2-17 3:30:2.023,1716-02-17 03:30:02.023
2947,4,9,7,7,29,955,2947-4-9 7:7:29.955,2947-04-09 07:07:29.955
2312,12,5,21,14,0,94,2312-12-5 21:14:0.094,2312-12-05 21:14:00.094
1478,10,19,14,41,13,363,1478-10-19 14:41:13.363,1478-10-19 14:41:13.363
2979,9,13,4,52,4,233,2979-9-13 4:52:4.233,2979-09-13 04:52:04.233
2509,8,2,16,55,52,64,2509-8-2 16:55:52.064,2509-08-02 16:55:52.064
2746,12,28,10,43,19,45,2746-12-28 10:43:19.045,2746-12-28 10:43:19.045
1437,3,30,2,51,18,619,1437-3-30 2:51:18.619,1437-03-30 02:51:18.619
2522,11,20,10,36,31,457,2522-11-20 10:36:31.457,2522-11-20 10:36:31.457
2088,9,15,20,15,44,626,2088-9-15 20:15:44.626,2088-09-15 20:15:44.626
2251,5,3,19,24,48,795,2251-5-3 19:24:48.795,2251-05-03 19:24:48.795
2133,7,1,23,33,4,822,2133-7-1 23:33:4.822,2133-07-01 23:33:04.822
1420,8,5,18,57,53,933,1420-8-5 18:57:53.933,1420-08-05 18:57:53.933
1818,12,9,23,41,11,697,1818-12-9 23:41:11.697,1818-12-09 23:41:11.697
1987,2,27,4,44,57,484,1987-2-27 4:44:57.484,1987-02-27 04:44:57.484
2265,4,19,23,28,17,955,2265-4-19 23:28:17.955,2265-04-19 23:28:17.955
2938,5,19,2,42,6,768,2938-5-19 2:42:6.768,2938-05-19 02:42:06.768
2599,12,18,18,5,34,226,2599-12-18 18:5:34.226,2599-12-18 18:05:34.226
2154,8,12,14,30,37,543,2154-8-12 14:30:37.543,2154-08-12 14:30:37.543
1736,8,27,18,56,58,120,1736-8-27 18:56:58.12,1736-08-27 18:56:58.120
2866,3,21,20,30,7,626,2866-3-21 20:30:7.626,2866-03-21 20:30:07.626
2978,10,4,17,29,53,266,2978-10-4 17:29:53.266,2978-10-04 17:29:53.266
1206,12,31,0,47,11,165,1206-12-31 0:47:11.165,1206-12-31 00:47:11.165
2559,10,6,18,45,38,573,2559-10-6 18:45:38.573,2559-10-06 18:45:38.573
2883,8,7,2,46,18,958,2883-8-7 2:46:18.958,2883-08-07 02:46:18.958
1095,10,23,8,42,53,978,1095-10-23 8:42:53.978,1095-10-23 08:42:53.978
2554,1,1,17,1,35,827,2554-1-1 17:1:35.827,2554-01-01 17:01:35.827
1374,7,17,13,24,32,717,1374-7-17 13:24:32.717,1374-07-17 13:24:32.717
1619,12,28,8,10,18,329,1619-12-28 8:10:18.329,1619-12-28 08:10:18.329
1223,8,10,17,29,23,772,1223-8-10 17:29:23.772,1223-08-10 17:29:23.772
1626,9,8,17,52,56,967,1626-9-8 17:52:56.967,1626-09-08 17:52:56.967
1263,4,12,4,52,8,668,1263-4-12 4:52:8.668,1263-04-12 04:52:08.668
1731,8,16,20,8,51,502,1731-8-16 20:8:51.502,1731-08-16 20:08:51.502
2109,7,7,23,58,37,83,2109-7-7 23:58:37.083,2109-07-07 23:58:37.083
1571,8,5,17,18,10,239,1571-8-5 17:18:10.239,1571-08-05 17:18:10.239
2642,6,24,2,10,23,89,2642-6-24 2:10:23.089,2642-06-24 02:10:23.089
2651,7,27,11,37,9,337,2651-7-27 11:37:9.337,2651-07-27 11:37:09.337
1346,7,14,20,6,15,620,1346-7-14 20:6:15.62,1346-07-14 20:06:15.620
2370,12,27,22,36,50,67,2370-12-27 22:36:50.067,2370-12-27 22:36:50.067
2249,12,11,18,7,56,727,2249-12-11 18:7:56.727,2249-12-11 18:07:56.727
1049,6,27,0,50,7,878,1049-6-27 0:50:7.878,1049-06-27 00:50:07.878
1745,9,1,20,15,47,974,1745-9-1 20:15:47.974,1745-09-01 20:15:47.974
1077,7,2,9,20,52,479,1077-7-2 9:20:52.479,1077-07-02 09:20:52.479
1532,9,18,15,9,11,346,1532-9-18 15:9:11.346,1532-09-18 15:09:11.346
1063,11,24,23,6,43,148,1063-11-24 23:6:43.148,1063-11-24 23:06:43.148
2295,11,22,17,27,36,868,2295-11-22 17:27:36.868,2295-11-22 17:27:36.868
1054,8,28,0,59,3,920,1054-8-28 0:59:3.92,1054-08-28 00:59:03.920
2078,5,15,14,2,33,742,2078-5-15 14:2:33.742,2078-05-15 14:02:33.742
1272,11,5,11,1,19,109,1272-11-5 11:1:19.109,1272-11-05 11:01:19.109
1610,4,9,5,27,28,811,1610-4-9 5:27:28.811,1610-04-09 05:27:28.811
2410,9,13,22,54,35,379,2410-9-13 22:54:35.379,2410-09-13 22:54:35.379
2794,4,29,2,0,34,957,2794-4-29 2:0:34.957,2794-04-29 02:00:34.957
1958,11,2,1,24,30,858,1958-11-2 1:24:30.858,1958-11-02 01:24:30.858
1678,1,24,19,15,6,446,1678-1-24 19:15:6.446,1678-01-24 19:15:06.446
1251,8,8,16,56,22,13,1251-8-8 16:56:22.013,1251-08-08 16:56:22.013
2083,9,22,12,42,24,239,2083-9-22 12:42:24.239,2083-09-22 12:42:24.239
1369,2,19,19,8,56,742,1369-2-19 19:8:56.742,1369-02-19 19:08:56.742
1735,7,2,15,31,28,414,1735-7-2 15:31:28.414,1735-07-02 15:31:28.414
2058,4,15,14,48,18,248,2058-4-15 14:48:18.248,2058-04-15 14:48:18.248
2375,9,2,8,51,11,490,2375-9-2 8:51:11.49,2375-09-02 08:51:11.490
2345,3,11,17,24,41,184,2345-3-11 17:24:41.184,2345-03-11 17:24:41.184
1123,3,25,20,26,16,810,1123-3-25 20:26:16.81,1123-03-25 20:26:16.810
1061,11,15,1,34,45,827,1061-11-15 1:34:45.827,1061-11-15 01:34:45.827
2362,9,12,9,13,56,503,2362-9-12 9:13:56.503,2362-09-12 09:13:56.503
1049,1,20,19,28,54,919,1049-1-20 19:28:54.919,1049-01-20 19:28:54.919
2854,4,9,9,20,20,907,2854-4-9 9:20:20.907,2854-04-09 09:20:20.907
2163,10,12,12,55,59,709,2163-10-12 12:55:59.709,2163-10-12 12:55:59.709
1724,9,4,18,21,58,841,1724-9-4 18:21:58.841,1724-09-04 18:21:58.841
1257,12,16,17,1,12,945,1257-12-16 17:1:12.945,1257-12-16 17:01:12.945
2454,2,12,10,3,51,584,2454-2-12 10:3:51.584,2454-02-12 10:03:51.584
1087,5,26,10,20,10,855,1087-5-26 10:20:10.855,1087-05-26 10:20:10.855
1861,3,12,13,26,4,534,1861-3-12 13:26:4.534,1861-03-12 13:26:04.534
2713,3,26,8,15,29,295,2713-3-26 8:15:29.295,2713-03-26 08:15:29.295
1442,5,29,14,13,0,760,1442-5-29 14:13:0.76,1442-05-29 14:13:00.760
2479,1,10,16,39,23,332,2479-1-10 16:39:23.332,2479-01-10 16:39:23.332
2355,6,5,14,18,4,708,2355-6-5 14:18:4.708,2355-06-05 14:18:04.708
2675,9,26,20,32,0,704,2675-9-26 20:32:0.704,2675-09-26 20:32:00.704
2365,9,16,6,47,32,566,2365-9-16 6:47:32.566,2365-09-16 06:47:32.566
1931,6,11,3,13,51,227,1931-6-11 3:13:51.227,1931-06-11 03:13:51.227
2688,4,11,1,58,48,835,2688-4-11 1:58:48.835,2688-04-11 01:58:48.835
1887,2,20,17,32,18,126,1887-2-20 17:32:18.126,1887-02-20 17:32:18.126
1852,10,13,16,2,54,362,1852-10-13 16:2:54.362,1852-10-13 16:02:54.362
2909,12,3,18,38,47,627,2909-12-3 18:38:47.627,2909-12-03 18:38:47.627
1951,7,27,19,56,51,587,1951-7-27 19:56:51.587,1951-07-27 19:56:51.587
2873,8,25,4,37,14,931,2873-8-25 4:37:14.931000000000001,2873-08-25 04:37:14.931
1430,11,10,17,39,28,395,1430-11-10 17:39:28.395,1430-11-10 17:39:28.395
2554,12,21,8,56,7,471,2554-12-21 8:56:7.471,2554-12-21 08:56:07.471
1220,2,2,5,49,8,740,1220-2-2 5:49:8.74,1220-02-02 05:49:08.740
2036,9,6,15,42,36,647,2036-9-6 15:42:36.647,2036-09-06 15:42:36.647
2726,10,25,4,20,46,631,2726-10-25 4:20:46.631,2726-10-25 04:20:46.631
2599,6,5,22,56,41,950,2599-6-5 22:56:41.95,2599-06-05 22:56:41.950
1387,9,31,23,43,3,171,1387-9-31 23:43:3.171,Extension exception: Extension could not parse input: 1387-09-31T23:43:03.171 and None
2525,8,21,19,6,9,643,2525-8-21 19:6:9.643,2525-08-21 19:06:09.643
2025,6,10,5,58,59,958,2025-6-10 5:58:59.958,2025-06-10 05:58:59.958
1561,11,6,9,17,37,548,1561-11-6 9:17:37.548,1561-11-06 09:17:37.548
2708,2,25,2,45,48,938,2708-2-25 2:45:48.938,2708-02-25 02:45:48.938
2528,6,13,11,0,20,819,2528-6-13 11:0:20.819,2528-06-13 11:00:20.819
1810,2,4,4,57,51,248,1810-2-4 4:57:51.248,1810-02-04 04:57:51.248
1011,5,26,19,13,45,572,1011-5-26 19:13:45.572,1011-05-26 19:13:45.572
1615,4,23,21,58,24,767,1615-4-23 21:58:24.767,1615-04-23 21:58:24.767
2913,2,30,11,24,4,927,2913-2-30 11:24:4.927,Extension exception: Extension could not parse input: 2913-02-30T11:24:04.927 and None
1224,6,27,1,14,27,764,1224-6-27 1:14:27.764,1224-06-27 01:14:27.764
1947,5,9,19,58,12,936,1947-5-9 19:58:12.936,1947-05-09 19:58:12.936
2192,2,27,16,4,17,276,2192-2-27 16:4:17.276,2192-02-27 16:04:17.276
2893,8,23,11,16,59,17,2893-8-23 11:16:59.017,2893-08-23 11:16:59.017
2682,6,26,22,31,15,724,2682-6-26 22:31:15.724,2682-06-26 22:31:15.724
1622,2,21,15,14,55,178,1622-2-21 15:14:55.178,1622-02-21 15:14:55.178
1976,11,6,20,34,47,95,1976-11-6 20:34:47.095,1976-11-06 20:34:47.095
1407,6,30,9,25,48,313,1407-6-30 9:25:48.313,1407-06-30 09:25:48.313
1123,9,12,6,3,16,311,1123-9-12 6:3:16.311,1123-09-12 06:03:16.311
1351,6,12,5,35,28,825,1351-6-12 5:35:28.825,1351-06-12 05:35:28.825
1272,4,11,11,6,5,33,1272-4-11 11:6:5.033,1272-04-11 11:06:05.033
1979,10,16,1,22,55,410,1979-10-16 1:22:55.41,1979-10-16 01:22:55.410
2976,3,28,20,23,32,216,2976-3-28 20:23:32.216,2976-03-28 20:23:32.216
1619,2,14,3,8,21,88,1619-2-14 3:8:21.088,1619-02-14 03:08:21.088
2414,5,23,14,9,22,114,2414-5-23 14:9:22.114,2414-05-23 14:09:22.114
2813,7,11,21,59,49,703,2813-7-11 21:59:49.703,2813-07-11 21:59:49.703
2078,8,6,12,22,22,600,2078-8-6 12:22:22.6,2078-08-06 12:22:22.600
2622,4,15,23,23,58,829,2622-4-15 23:23:58.829,2622-04-15 23:23:58.829
1683,5,21,0,57,13,831,1683-5-21 0:57:13.831,1683-05-21 00:57:13.831
2903,3,8,7,36,10,951,2903-3-8 7:36:10.951,2903-03-08 07:36:10.951
1861,8,10,21,39,20,939,1861-8-10 21:39:20.939,1861-08-10 21:39:20.939
2145,4,25,23,17,35,637,2145-4-25 23:17:35.637,2145-04-25 23:17:35.637
2824,10,19,18,9,37,609,2824-10-19 18:9:37.609,2824-10-19 18:09:37.609
1044,9,26,18,46,24,873,1044-9-26 18:46:24.873,1044-09-26 18:46:24.873
2407,5,17,20,58,4,134,2407-5-17 20:58:4.134,2407-05-17 20:58:04.134
1057,7,10,16,17,9,719,1057-7-10 16:17:9.719,1057-07-10 16:17:09.719
2989,5,20,7,32,51,316,2989-5-20 7:32:51.316,2989-05-20 07:32:51.316
1789,9,25,20,54,43,602,1789-9-25 20:54:43.602,1789-09-25 20:54:43.602
2738,3,5,20,36,50,337,2738-3-5 20:36:50.337,2738-03-05 20:36:50.337
1082,9,1,17,8,47,179,1082-9-1 17:8:47.179,1082-09-01 17:08:47.179
2995,6,15,9,23,50,622,2995-6-15 9:23:50.622,2995-06-15 09:23:50.622
1533,8,30,21,22,45,802,1533-8-30 21:22:45.802,1533-08-30 21:22:45.802
1872,2,15,20,22,32,895,1872-2-15 20:22:32.895,1872-02-15 20:22:32.895
1891,8,9,10,20,39,43,1891-8-9 10:20:39.043,1891-08-09 10:20:39.043
1952,3,25,11,58,32,466,1952-3-25 11:58:32.466,1952-03-25 11:58:32.466
1917,12,23,5,34,39,379,1917-12-23 5:34:39.379,1917-12-23 05:34:39.379
2701,4,17,6,22,17,8,2701-4-17 6:22:17.008,2701-04-17 06:22:17.008
2369,8,18,5,25,47,850,2369-8-18 5:25:47.85,2369-08-18 05:25:47.850
1569,8,12,8,41,5,707,1569-8-12 8:41:5.707,1569-08-12 08:41:05.707
2394,6,15,7,57,32,786,2394-6-15 7:57:32.786,2394-06-15 07:57:32.786
2537,12,12,7,25,46,506,2537-12-12 7:25:46.506,2537-12-12 07:25:46.506
2940,10,10,19,7,33,613,2940-10-10 19:7:33.613,2940-10-10 19:07:33.613
